id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,route,Ймовірність затримки,Прогноз
41,c-5,c-14,c-1,1908,CO,IAH,BTR,253,IAH → BTR,0.11354139104724778,Без затримки понад 15 хвилин
42,c-10,c-30,c-2,1538,AA,DEN,DFW,641,DEN → DFW,0.18174624321301708,Без затримки понад 15 хвилин
43,c-2,c-8,c-4,1853,FL,IND,MCO,828,IND → MCO,0.3295213484068622,Без затримки понад 15 хвилин
44,c-4,c-26,c-4,1322,OH,ALB,CVG,623,ALB → CVG,0.13744170026811214,Без затримки понад 15 хвилин
45,c-6,c-1,c-5,1600,FL,LGA,ATL,761,LGA → ATL,0.4222108088649505,Без затримки понад 15 хвилин
46,c-5,c-3,c-4,510,HA,HNL,KOA,163,HNL → KOA,0.007888209318160254,Без затримки понад 15 хвилин
47,c-7,c-20,c-5,1036,NW,SFO,MSP,1589,SFO → MSP,0.224601402549244,Без затримки понад 15 хвилин
48,c-7,c-29,c-7,1946,YV,PWM,ORD,900,PWM → ORD,0.5093971327403511,Затримка понад 15 хвилин
49,c-10,c-2,c-2,1151,US,PIT,CLT,366,PIT → CLT,0.09314958419385067,Без затримки понад 15 хвилин
50,c-8,c-2,c-4,1952,WN,MDW,DTW,229,MDW → DTW,0.4902604087769114,Без затримки понад 15 хвилин
51,c-9,c-27,c-4,747,WN,CMH,LAS,1772,CMH → LAS,0.043596277528627866,Без затримки понад 15 хвилин
52,c-11,c-26,c-1,1304,US,SFO,CLT,2296,SFO → CLT,0.15996727144642825,Без затримки понад 15 хвилин
53,c-6,c-7,c-4,1914,AS,SFO,PDX,550,SFO → PDX,0.41193026867178967,Без затримки понад 15 хвилин
54,c-10,c-29,c-1,2115,OH,DCA,LEX,414,DCA → LEX,0.2764170919318735,Без затримки понад 15 хвилин
55,c-3,c-21,c-3,856,WN,LAS,OAK,407,LAS → OAK,0.0881395670875551,Без затримки понад 15 хвилин
56,c-6,c-12,c-2,1411,AA,MCI,ORD,403,MCI → ORD,0.24120177486397,Без затримки понад 15 хвилин
57,c-2,c-8,c-4,1938,UA,ORD,CMH,296,ORD → CMH,0.43140751353679235,Без затримки понад 15 хвилин
58,c-7,c-14,c-6,900,DL,PHX,CVG,1569,PHX → CVG,0.08134594441592989,Без затримки понад 15 хвилин
59,c-1,c-8,c-1,2059,MQ,DFW,LBB,282,DFW → LBB,0.27317664451841417,Без затримки понад 15 хвилин
60,c-12,c-2,c-7,949,UA,ORD,PHL,678,ORD → PHL,0.17812527375384646,Без затримки понад 15 хвилин
61,c-10,c-3,c-3,958,UA,DEN,TUL,541,DEN → TUL,0.08152997246734846,Без затримки понад 15 хвилин
62,c-7,c-17,c-2,1350,US,DCA,BOS,399,DCA → BOS,0.1491217436219424,Без затримки понад 15 хвилин
63,c-12,c-26,c-3,1617,UA,LAX,LAS,236,LAX → LAS,0.25411623194019567,Без затримки понад 15 хвилин
64,c-8,c-2,c-4,1404,US,LAX,LAS,236,LAX → LAS,0.1945564676255705,Без затримки понад 15 хвилин
65,c-3,c-10,c-6,1238,AA,SFO,DFW,1464,SFO → DFW,0.14651623968676153,Без затримки понад 15 хвилин
66,c-3,c-20,c-2,623,NW,LGA,MEM,963,LGA → MEM,0.029842136923550422,Без затримки понад 15 хвилин
67,c-5,c-22,c-2,1123,CO,BOS,EWR,200,BOS → EWR,0.1229782451570629,Без затримки понад 15 хвилин
68,c-7,c-28,c-6,1033,WN,GEG,PDX,279,GEG → PDX,0.14402751809994851,Без затримки понад 15 хвилин
69,c-10,c-29,c-1,1226,YV,ABE,ORD,654,ABE → ORD,0.21059463617714497,Без затримки понад 15 хвилин
70,c-2,c-20,c-2,629,WN,DAL,SAT,248,DAL → SAT,0.027694999656868297,Без затримки понад 15 хвилин
71,c-4,c-4,c-3,1451,CO,IAH,LGA,1416,IAH → LGA,0.221694561539642,Без затримки понад 15 хвилин
72,c-6,c-6,c-3,1723,CO,EWR,ORD,719,EWR → ORD,0.44440948521187723,Без затримки понад 15 хвилин
73,c-8,c-6,c-1,1300,EV,LEX,ATL,303,LEX → ATL,0.2821161893122791,Без затримки понад 15 хвилин
74,c-4,c-11,c-3,2306,FL,ATL,EWR,745,ATL → EWR,0.6917658022349069,Затримка понад 15 хвилин
75,c-9,c-24,c-1,1855,WN,OAK,RNO,180,OAK → RNO,0.2559031021279714,Без затримки понад 15 хвилин
76,c-11,c-5,c-1,910,WN,SAN,MCI,1333,SAN → MCI,0.0888552395034236,Без затримки понад 15 хвилин
77,c-8,c-3,c-5,1128,OH,SGF,CVG,491,SGF → CVG,0.1520130682154686,Без затримки понад 15 хвилин
78,c-11,c-10,c-6,904,US,LAX,CLT,2125,LAX → CLT,0.06660297297378033,Без затримки понад 15 хвилин
79,c-9,c-18,c-2,1609,WN,DAL,AUS,189,DAL → AUS,0.07891651962900291,Без затримки понад 15 хвилин
80,c-1,c-14,c-7,1447,9E,OMA,MSP,282,OMA → MSP,0.16663354966547844,Без затримки понад 15 хвилин
81,c-5,c-9,c-3,1440,OH,ORD,JFK,740,ORD → JFK,0.15733035179858396,Без затримки понад 15 хвилин
82,c-12,c-2,c-7,825,UA,DEN,PDX,992,DEN → PDX,0.09370865690296222,Без затримки понад 15 хвилин
83,c-1,c-29,c-1,1120,YV,DEN,COS,72,DEN → COS,0.18260372569407313,Без затримки понад 15 хвилин
84,c-9,c-24,c-1,1000,OO,DEN,LNK,423,DEN → LNK,0.1094491811005413,Без затримки понад 15 хвилин
85,c-10,c-8,c-1,611,DL,DEN,SLC,391,DEN → SLC,0.015387936054540417,Без затримки понад 15 хвилин
86,c-12,c-5,c-3,830,MQ,MAF,DFW,309,MAF → DFW,0.140490523222293,Без затримки понад 15 хвилин
87,c-9,c-16,c-7,1644,B6,BOS,IAD,413,BOS → IAD,0.20659506495806976,Без затримки понад 15 хвилин
88,c-12,c-15,c-6,1305,OH,DFW,CVG,812,DFW → CVG,0.3082067491097227,Без затримки понад 15 хвилин
89,c-7,c-21,c-6,1240,YV,CLD,PHX,306,CLD → PHX,0.2515196823707144,Без затримки понад 15 хвилин
90,c-11,c-7,c-3,1514,AS,SNA,SEA,978,SNA → SEA,0.18670661385574344,Без затримки понад 15 хвилин
91,c-11,c-22,c-4,1355,WN,BUR,SJC,296,BUR → SJC,0.27222061293013156,Без затримки понад 15 хвилин
92,c-7,c-29,c-7,1031,WN,PHL,HOU,1335,PHL → HOU,0.14422605655060378,Без затримки понад 15 хвилин
93,c-7,c-2,c-1,1059,CO,EWR,DCA,199,EWR → DCA,0.14819074632210286,Без затримки понад 15 хвилин
94,c-6,c-2,c-6,1354,NW,PDX,MSP,1426,PDX → MSP,0.2109766641526462,Без затримки понад 15 хвилин
95,c-1,c-22,c-1,1155,US,BDL,DCA,313,BDL → DCA,0.16265476935443002,Без затримки понад 15 хвилин
96,c-8,c-9,c-4,1750,AA,DFW,OMA,583,DFW → OMA,0.2865820078052242,Без затримки понад 15 хвилин
97,c-5,c-6,c-7,239,AS,ANC,SEA,1449,ANC → SEA,0.049827513128589705,Без затримки понад 15 хвилин
98,c-3,c-31,c-6,1443,UA,IAD,LAS,2066,IAD → LAS,0.19023618898088848,Без затримки понад 15 хвилин
99,c-3,c-25,c-7,1746,WN,JAN,MDW,666,JAN → MDW,0.34548422273523166,Без затримки понад 15 хвилин
100,c-2,c-5,c-1,1220,UA,SFO,SAN,447,SFO → SAN,0.1307174131315968,Без затримки понад 15 хвилин
101,c-9,c-17,c-1,1522,XE,OKC,SMF,1342,OKC → SMF,0.16703642877845787,Без затримки понад 15 хвилин
102,c-8,c-11,c-6,726,OO,ORD,BNA,409,ORD → BNA,0.07085643142381459,Без затримки понад 15 хвилин
103,c-2,c-17,c-6,1650,AA,DFW,IND,762,DFW → IND,0.22492947063397728,Без затримки понад 15 хвилин
104,c-9,c-28,c-5,531,XE,MLU,IAH,262,MLU → IAH,0.022566068619033295,Без затримки понад 15 хвилин
105,c-2,c-4,c-7,922,AA,DFW,TPA,929,DFW → TPA,0.07046982067548085,Без затримки понад 15 хвилин
106,c-2,c-18,c-7,1553,CO,IAH,ATL,689,IAH → ATL,0.33958357396776273,Без затримки понад 15 хвилин
107,c-11,c-18,c-7,834,CO,LAX,EWR,2454,LAX → EWR,0.054027536894301516,Без затримки понад 15 хвилин
108,c-6,c-7,c-4,1027,AA,BOS,ORD,867,BOS → ORD,0.11180015037662076,Без затримки понад 15 хвилин
109,c-1,c-6,c-6,1719,NW,DTW,RDU,501,DTW → RDU,0.16628736021913648,Без затримки понад 15 хвилин
110,c-1,c-10,c-3,1723,CO,PHL,IAH,1324,PHL → IAH,0.20875357207738168,Без затримки понад 15 хвилин
111,c-1,c-5,c-5,1443,CO,LAS,IAH,1222,LAS → IAH,0.23771897013837567,Без затримки понад 15 хвилин
112,c-3,c-29,c-4,2125,FL,RDU,ATL,356,RDU → ATL,0.5845876352282684,Затримка понад 15 хвилин
113,c-5,c-7,c-1,636,AA,DFW,FLL,1119,DFW → FLL,0.025752567303090414,Без затримки понад 15 хвилин
114,c-5,c-22,c-2,844,HA,PDX,HNL,2603,PDX → HNL,0.059413986150460715,Без затримки понад 15 хвилин
115,c-1,c-27,c-6,1140,MQ,DCA,BNA,562,DCA → BNA,0.1465706862026094,Без затримки понад 15 хвилин
116,c-5,c-22,c-2,1109,UA,ONT,DEN,819,ONT → DEN,0.10583135353857712,Без затримки понад 15 хвилин
117,c-2,c-9,c-5,2119,AA,LGA,ORD,733,LGA → ORD,0.4314280895104403,Без затримки понад 15 хвилин
118,c-2,c-25,c-7,818,MQ,MCI,DAL,461,MCI → DAL,0.06891746309909882,Без затримки понад 15 хвилин
119,c-5,c-12,c-6,1230,NW,DTW,DEN,1123,DTW → DEN,0.13204127174649855,Без затримки понад 15 хвилин
120,c-8,c-12,c-7,1936,OO,SLC,STL,1156,SLC → STL,0.37927483408125473,Без затримки понад 15 хвилин
121,c-12,c-13,c-4,1645,WN,BWI,RSW,919,BWI → RSW,0.32120159683236205,Без затримки понад 15 хвилин
122,c-3,c-27,c-2,1855,OO,TWF,SLC,175,TWF → SLC,0.2214349571785988,Без затримки понад 15 хвилин
123,c-2,c-18,c-7,1629,DL,LGA,BOS,185,LGA → BOS,0.19370339453247556,Без затримки понад 15 хвилин
124,c-1,c-6,c-6,1639,WN,PDX,BOI,344,PDX → BOI,0.18380620836513067,Без затримки понад 15 хвилин
125,c-4,c-25,c-3,736,WN,FLL,BWI,925,FLL → BWI,0.024666540182655614,Без затримки понад 15 хвилин
126,c-1,c-27,c-6,844,WN,OAK,ONT,361,OAK → ONT,0.06766928150120909,Без затримки понад 15 хвилин
127,c-3,c-10,c-6,636,MQ,ABI,DFW,158,ABI → DFW,0.042767415579956315,Без затримки понад 15 хвилин
128,c-1,c-3,c-3,855,XE,CLE,SDF,304,CLE → SDF,0.09745252151439106,Без затримки понад 15 хвилин
129,c-11,c-14,c-3,2227,US,CLT,PVD,683,CLT → PVD,0.3887786340186804,Без затримки понад 15 хвилин
130,c-12,c-27,c-4,2105,OH,CVG,TUL,646,CVG → TUL,0.39414471546431534,Без затримки понад 15 хвилин
131,c-11,c-9,c-5,1158,DL,ATL,BOS,946,ATL → BOS,0.14308227270687401,Без затримки понад 15 хвилин
132,c-1,c-18,c-4,646,MQ,SNA,SFO,372,SNA → SFO,0.03515606892665845,Без затримки понад 15 хвилин
133,c-6,c-28,c-4,1008,MQ,AZO,ORD,122,AZO → ORD,0.15837272809881012,Без затримки понад 15 хвилин
134,c-10,c-23,c-2,620,EV,SWF,ATL,784,SWF → ATL,0.05394022231640126,Без затримки понад 15 хвилин
135,c-11,c-20,c-2,2058,YV,DEN,EGE,121,DEN → EGE,0.24217228499392868,Без затримки понад 15 хвилин
136,c-9,c-7,c-5,2019,US,BDL,DCA,313,BDL → DCA,0.2469936462986399,Без затримки понад 15 хвилин
137,c-4,c-7,c-6,1455,NW,SJU,MSP,2404,SJU → MSP,0.18181429091434073,Без затримки понад 15 хвилин
138,c-4,c-30,c-1,653,DL,PDX,CVG,1975,PDX → CVG,0.026401732640430848,Без затримки понад 15 хвилин
139,c-6,c-30,c-6,810,WN,PDX,SMF,479,PDX → SMF,0.06963026939906612,Без затримки понад 15 хвилин
140,c-6,c-21,c-4,1545,NW,DTW,IAH,1076,DTW → IAH,0.31391751879778884,Без затримки понад 15 хвилин
141,c-11,c-29,c-4,1216,MQ,ORD,PIA,130,ORD → PIA,0.1623021449327523,Без затримки понад 15 хвилин
142,c-6,c-15,c-5,1508,YV,COS,PHX,551,COS → PHX,0.3403468143651627,Без затримки понад 15 хвилин
143,c-10,c-17,c-3,2027,DL,BOS,LGA,185,BOS → LGA,0.24612195549425672,Без затримки понад 15 хвилин
144,c-12,c-5,c-3,1128,OO,SNA,LAX,36,SNA → LAX,0.21035352215280417,Без затримки понад 15 хвилин
145,c-3,c-7,c-3,2038,OO,LAX,SGU,348,LAX → SGU,0.2257287635913725,Без затримки понад 15 хвилин
146,c-9,c-25,c-2,1405,EV,GSO,ATL,306,GSO → ATL,0.1754896583307905,Без затримки понад 15 хвилин
147,c-9,c-24,c-1,1804,AA,DFW,OAK,1456,DFW → OAK,0.23143677650326333,Без затримки понад 15 хвилин
148,c-10,c-16,c-2,933,NW,MEM,FLL,851,MEM → FLL,0.09170419898928607,Без затримки понад 15 хвилин
149,c-8,c-19,c-7,2106,AA,DFW,PHL,1302,DFW → PHL,0.5395876018623185,Затримка понад 15 хвилин
150,c-8,c-9,c-4,1919,B6,EWR,FLL,1065,EWR → FLL,0.37637194990634104,Без затримки понад 15 хвилин
151,c-11,c-2,c-5,1834,9E,MEM,CMH,518,MEM → CMH,0.22451919275306012,Без затримки понад 15 хвилин
152,c-2,c-18,c-7,945,YV,PHX,COS,551,PHX → COS,0.20569350777882064,Без затримки понад 15 хвилин
153,c-2,c-26,c-1,1300,XE,IAH,DAY,929,IAH → DAY,0.16020496401135714,Без затримки понад 15 хвилин
154,c-3,c-27,c-2,1659,XE,MLU,IAH,262,MLU → IAH,0.15298603238242306,Без затримки понад 15 хвилин
155,c-7,c-25,c-3,1138,US,MCO,DCA,759,MCO → DCA,0.13551720274930545,Без затримки понад 15 хвилин
156,c-5,c-28,c-1,1725,DL,RSW,ATL,515,RSW → ATL,0.2629919055620198,Без затримки понад 15 хвилин
157,c-6,c-13,c-3,1353,UA,TPA,IAD,810,TPA → IAD,0.2128262273747177,Без затримки понад 15 хвилин
158,c-1,c-15,c-1,1759,FL,BWI,ATL,576,BWI → ATL,0.35611767390930127,Без затримки понад 15 хвилин
159,c-2,c-15,c-4,631,OO,FAT,SLC,501,FAT → SLC,0.05062646583992965,Без затримки понад 15 хвилин
160,c-6,c-4,c-1,837,YV,PHX,PSP,261,PHX → PSP,0.09093179556175338,Без затримки понад 15 хвилин
161,c-6,c-18,c-1,1824,FL,BUF,ATL,712,BUF → ATL,0.3241555280655506,Без затримки понад 15 хвилин
162,c-3,c-28,c-3,2235,US,DFW,LAS,1055,DFW → LAS,0.530409795281054,Затримка понад 15 хвилин
163,c-5,c-25,c-5,1056,US,DCA,BOS,399,DCA → BOS,0.0935911619643427,Без затримки понад 15 хвилин
164,c-12,c-10,c-1,1124,OO,ORD,GRR,137,ORD → GRR,0.14537044942186156,Без затримки понад 15 хвилин
165,c-12,c-1,c-6,930,WN,OAK,BUR,325,OAK → BUR,0.11534918959786483,Без затримки понад 15 хвилин
166,c-7,c-21,c-6,1056,UA,ORD,GRR,137,ORD → GRR,0.15655056702143294,Без затримки понад 15 хвилин
167,c-11,c-26,c-1,514,XE,SLC,IAH,1195,SLC → IAH,0.042819792195726306,Без затримки понад 15 хвилин
168,c-11,c-28,c-3,1608,OO,SAN,LAX,109,SAN → LAX,0.09923706155749853,Без затримки понад 15 хвилин
169,c-3,c-24,c-6,2024,DL,ATL,BNA,214,ATL → BNA,0.2008243743356646,Без затримки понад 15 хвилин
170,c-3,c-22,c-4,1313,WN,BUR,LAS,223,BUR → LAS,0.21356918314561302,Без затримки понад 15 хвилин
171,c-12,c-19,c-3,1247,AA,DCA,MIA,920,DCA → MIA,0.21153180961377221,Без затримки понад 15 хвилин
172,c-9,c-25,c-2,1337,NW,MDW,DTW,229,MDW → DTW,0.1234838716719442,Без затримки понад 15 хвилин
173,c-4,c-11,c-3,1727,XE,ORD,CLE,316,ORD → CLE,0.19174305761574711,Без затримки понад 15 хвилин
174,c-4,c-27,c-5,1929,XE,ATL,CLE,554,ATL → CLE,0.25091535803522236,Без затримки понад 15 хвилин
175,c-4,c-12,c-4,1826,NW,JAX,DTW,814,JAX → DTW,0.20440973088651065,Без затримки понад 15 хвилин
176,c-1,c-21,c-7,1121,XE,EWR,AVL,583,EWR → AVL,0.10203012687555348,Без затримки понад 15 хвилин
177,c-5,c-8,c-2,630,AQ,ITO,HNL,216,ITO → HNL,0.010428577157363148,Без затримки понад 15 хвилин
178,c-11,c-12,c-1,1841,WN,PHX,BUR,369,PHX → BUR,0.24008443601833554,Без затримки понад 15 хвилин
179,c-2,c-24,c-6,1455,9E,CVG,DTW,229,CVG → DTW,0.1408461003437481,Без затримки понад 15 хвилин
180,c-3,c-25,c-7,634,WN,MDW,MCO,989,MDW → MCO,0.026737487999466486,Без затримки понад 15 хвилин
181,c-1,c-31,c-3,1115,OH,GSO,CVG,330,GSO → CVG,0.11714814294417245,Без затримки понад 15 хвилин
182,c-8,c-12,c-7,1845,9E,ERI,DTW,163,ERI → DTW,0.2578795186375237,Без затримки понад 15 хвилин
183,c-4,c-26,c-4,2223,UA,ORD,CLE,316,ORD → CLE,0.406971597381625,Без затримки понад 15 хвилин
184,c-1,c-24,c-3,1530,MQ,PIA,ORD,130,PIA → ORD,0.20579917947055534,Без затримки понад 15 хвилин
185,c-3,c-26,c-1,1635,WN,LIT,LAS,1295,LIT → LAS,0.3266441616117691,Без затримки понад 15 хвилин
186,c-2,c-19,c-1,1830,YV,SBA,PHX,455,SBA → PHX,0.28860371966538245,Без затримки понад 15 хвилин
187,c-11,c-9,c-5,1955,AA,DFW,ATL,732,DFW → ATL,0.2898558928711305,Без затримки понад 15 хвилин
188,c-7,c-23,c-1,1420,WN,LAS,PHX,256,LAS → PHX,0.25347714797889753,Без затримки понад 15 хвилин
189,c-8,c-22,c-3,1907,NW,MSP,IAD,908,MSP → IAD,0.31034564219482436,Без затримки понад 15 хвилин
190,c-1,c-31,c-3,2045,MQ,MIA,IND,1021,MIA → IND,0.4226174923113199,Без затримки понад 15 хвилин
191,c-7,c-22,c-7,1407,WN,MDW,MSY,825,MDW → MSY,0.3291630220620158,Без затримки понад 15 хвилин
192,c-11,c-6,c-2,1406,OO,SFO,SMF,86,SFO → SMF,0.16776852675090387,Без затримки понад 15 хвилин
193,c-3,c-29,c-4,1028,MQ,DFW,ABI,158,DFW → ABI,0.13325886832746994,Без затримки понад 15 хвилин
194,c-2,c-3,c-6,1625,MQ,BOS,LGA,185,BOS → LGA,0.13982013220666875,Без затримки понад 15 хвилин
195,c-1,c-27,c-6,1246,9E,CID,MSP,221,CID → MSP,0.12822693145642358,Без затримки понад 15 хвилин
196,c-11,c-20,c-2,922,NW,DTW,MKE,238,DTW → MKE,0.08300633126043475,Без затримки понад 15 хвилин
197,c-2,c-27,c-2,947,WN,PHX,SNA,338,PHX → SNA,0.10372660117423876,Без затримки понад 15 хвилин
198,c-2,c-2,c-5,1527,WN,BWI,BNA,588,BWI → BNA,0.3214192855490691,Без затримки понад 15 хвилин
199,c-3,c-25,c-7,1906,OO,LAX,SAT,1210,LAX → SAT,0.27314418834295207,Без затримки понад 15 хвилин
200,c-11,c-15,c-4,1134,EV,BHM,ATL,134,BHM → ATL,0.20761233971442233,Без затримки понад 15 хвилин
201,c-6,c-4,c-1,1859,WN,BUF,BWI,281,BUF → BWI,0.2877035314948071,Без затримки понад 15 хвилин
202,c-2,c-27,c-2,1958,DL,CVG,TPA,773,CVG → TPA,0.28560466103491244,Без затримки понад 15 хвилин
203,c-4,c-24,c-2,633,OO,BTM,SLC,357,BTM → SLC,0.023224588192813984,Без затримки понад 15 хвилин
204,c-2,c-22,c-4,600,YV,CAE,ORD,666,CAE → ORD,0.0408301541448754,Без затримки понад 15 хвилин
205,c-1,c-10,c-3,1515,CO,DFW,EWR,1372,DFW → EWR,0.3010645228957129,Без затримки понад 15 хвилин
206,c-1,c-17,c-3,2140,B6,JFK,MCO,944,JFK → MCO,0.5630623237745701,Затримка понад 15 хвилин
207,c-12,c-29,c-6,559,OO,SBA,DEN,916,SBA → DEN,0.041280470415626484,Без затримки понад 15 хвилин
208,c-11,c-14,c-3,1409,NW,DTW,SYR,374,DTW → SYR,0.13500630986237108,Без затримки понад 15 хвилин
209,c-8,c-30,c-4,1319,US,PHX,SLC,507,PHX → SLC,0.1581502748245241,Без затримки понад 15 хвилин
210,c-11,c-30,c-5,628,WN,OAK,LAS,407,OAK → LAS,0.0528963314117062,Без затримки понад 15 хвилин
211,c-1,c-8,c-1,736,UA,ALB,ORD,723,ALB → ORD,0.06573690350648477,Без затримки понад 15 хвилин
212,c-4,c-11,c-3,1745,WN,BUF,BWI,281,BUF → BWI,0.2375956925064231,Без затримки понад 15 хвилин
213,c-5,c-4,c-5,1420,FL,PHL,ATL,665,PHL → ATL,0.3056246728778843,Без затримки понад 15 хвилин
214,c-8,c-1,c-3,1112,B6,EWR,MCO,938,EWR → MCO,0.14808953638011843,Без затримки понад 15 хвилин
215,c-8,c-2,c-4,919,UA,PHX,ORD,1440,PHX → ORD,0.18460592530476758,Без затримки понад 15 хвилин
216,c-1,c-1,c-1,655,AA,DFW,BDL,1471,DFW → BDL,0.03657460866487444,Без затримки понад 15 хвилин
217,c-5,c-13,c-7,1058,EV,ATL,MDT,619,ATL → MDT,0.10747157823558193,Без затримки понад 15 хвилин
218,c-8,c-10,c-5,1354,NW,GTF,MSP,887,GTF → MSP,0.23688639823630112,Без затримки понад 15 хвилин
219,c-7,c-31,c-2,1106,DL,ATL,LIT,453,ATL → LIT,0.13714230922774354,Без затримки понад 15 хвилин
220,c-10,c-28,c-7,1309,WN,MCO,MSY,550,MCO → MSY,0.17603689627681823,Без затримки понад 15 хвилин
221,c-11,c-7,c-3,1902,NW,DTW,ATL,594,DTW → ATL,0.26211390974096577,Без затримки понад 15 хвилин
222,c-6,c-14,c-4,2346,AA,HNL,LAX,2556,HNL → LAX,0.2561279736152036,Без затримки понад 15 хвилин
223,c-2,c-28,c-3,947,MQ,DAL,STL,546,DAL → STL,0.12886298865032658,Без затримки понад 15 хвилин
