session_id,target
129,0.004329614005035297
130,0.004499502528682711
131,0.00024815391468062587
132,0.0022056114839556816
133,0.0031320974084392975
134,2.871711331880288e-05
135,1.6581761069214175e-06
136,0.0008648514507909805
137,4.6185252214801486e-05
138,0.004021461682193548
139,4.256138019797959e-06
140,7.29395563990939e-05
141,2.197699305371569e-07
142,2.1820802543655898e-05
143,0.00011729081552147644
144,0.0027465790023436494
145,1.1874532066392887e-06
146,0.0006789998633342454
147,4.4869232976292365e-05
148,0.002886592914465389
149,0.0018010721520645204
150,0.03023562847523232
151,8.187459498522177e-07
152,0.025082912163155533
153,6.600988028912253e-05
154,0.00010929002961115342
155,0.00012629755696736157
156,1.3676802954001089e-05
157,1.2344686392207058e-05
158,0.0013721011460091988
159,5.9328685658756983e-05
160,1.2895762451156975e-05
161,0.0052109565275990895
162,8.81632545434949e-05
163,0.00033409527346164327
164,0.00423196902696905
165,4.082329592746834e-06
166,7.342351909620888e-06
167,0.0118191564891522
168,0.0018010721520645204
169,0.0013533569181590527
170,0.00045196136463239645
171,0.0020588140958736514
172,0.0006154026225267978
173,0.0002262922148488708
174,0.0007785705316751838
175,0.21112876928137303
176,0.003534695221141916
177,0.012695494933900882
178,4.409703529996738e-06
179,0.00010861734762131187
180,0.001114258352226022
181,2.9594540664450444e-05
182,0.0012808130592001001
183,1.472717504582674e-05
184,6.974247246978401e-05
185,0.00010348084775807434
186,0.00039560495905027315
187,2.1922165054390443e-06
188,1.8196339689384592e-06
189,0.002691531978900079
190,0.0001847202101784888
191,5.187797188276533e-05
192,2.6993691663053174e-05
193,0.00467032353768118
194,0.0008790075795838081
195,3.880708045083956e-05
196,1.1482234124070975e-05
197,0.0009552334101966579
198,0.0025859945624271477
199,0.011644283722025266
200,1.1953529786308694e-05
201,9.44535298408214e-05
202,0.020920616886901867
203,1.783990904550878e-06
204,0.00023769938080447006
205,0.005293945402962898
206,3.9562315948318965e-09
207,0.0006416633376315422
208,0.0010257776457000024
209,2.483939054447905e-06
210,0.010979467540812592
211,0.0011584264820925715
212,0.012095692853757903
213,9.664438767382696e-06
214,0.021175484357435256
215,0.0009826980189412866
216,0.003655712073700337
217,0.03334543431774017
218,0.001074486666799199
219,0.00024543034629997024
220,0.0027906349964311014
221,0.0038624891184913723
222,3.6086347735495156e-05
223,0.033852635924118996
224,0.0007988338201283265
225,0.01606209903825302
226,0.005618894458312976
227,0.003785753161405115
228,0.0004963607229655026
229,2.9941584716375436e-05
230,0.0013515304843410814
231,5.404971143990669e-05
232,1.1793093378970863e-05
233,1.3845140484174578e-05
234,0.0026213818809446036
235,0.00011649793004505012
236,0.00019904050907015107
237,0.0021423122822669966
238,0.0015553411544189121
239,0.0002090599494752801
240,0.006199214411701879
241,5.5356804471338134e-05
242,5.0348776491322855e-08
243,4.0083264026450967e-08
244,2.2211252242427366e-05
245,0.00045372536350165416
246,3.96932993052884e-05
247,0.07785319142238967
248,0.0005269349085936738
249,2.247884131563466e-05
250,0.00034488993245839037
251,0.028945005222171097
252,2.4913970185055252e-05
253,2.7555737932339904e-05
254,0.0006338479286822679
255,0.001495754175536186
256,7.273866479546974e-08
257,0.00017982539841034643
258,0.007022844923302066
259,0.003743029111911015
260,0.0008608966449172224
261,0.00022186779452797734
262,0.0016272594954207492
263,0.0005062532126054717
264,0.001430078629690544
265,7.243774206731974e-05
266,3.2124641259551435e-06
267,3.8466258719952534e-10
268,7.539377066066064e-05
269,0.0005917420816699588
270,0.00024580978978682924
271,4.130847668841085e-06
272,7.256643853605152e-05
273,9.34961484966693e-06
274,0.001475700323996486
275,0.006642277776152963
276,1.3790966045846397e-06
277,0.0012808235611712147
278,0.012203395067149595
279,4.370799596684894e-06
280,0.0020651410323915434
281,7.212187844737021e-05
282,0.006059783880445868
283,0.002025027597107708
284,6.331514390604812e-05
285,8.335328034120032e-06
286,1.8234423514099114e-07
287,0.0020797095164237925
288,2.107463223486134e-06
289,0.0004699290034211973
290,7.788538649223756e-06
291,0.0016428358961154397
292,0.0010392701029206786
293,0.005512757931722941
294,0.0003125673152824106
295,1.6153043332593284e-05
296,1.60369959128051e-05
297,7.72949554510313e-05
298,3.951838150487875e-05
299,4.6105881806057347e-07
300,2.5908639163217602e-05
301,6.181930261901719e-06
302,0.00013608722229711695
303,2.191298776167307e-05
304,0.012599068459861947
305,0.0581656191369576
306,7.538809003252039e-06
307,0.0018991683643101373
308,0.00013306741116056293
309,0.0012973510683476257
310,1.4313835651452568e-05
311,0.005298788094454422
312,0.01589576052622237
313,0.00035451852908654433
314,1.3751926468204667e-05
315,0.0005066544127145555
316,1.732619330551823e-05
317,0.0020129851205090235
318,3.061300018065568e-05
319,7.353955519864184e-05
320,0.000211231972703991
321,0.0077949450399034115
322,2.5652080364789138e-05
323,1.7981597569465715e-05
324,0.002265405186262511
325,0.008665683007077936
326,0.0027077997680705784
327,0.00025634417935130284
328,0.003320543474657568
329,1.2895762451156975e-05
330,1.9831586320529067e-06
331,0.010375072215090313
332,0.0004903702409992288
333,0.2566939663300886
334,1.4569007693554763e-05
335,2.1539452144247768e-05
336,0.00014644690511283882
337,0.011896063072895452
338,0.015613271873686373
339,0.0005315560938241668
340,0.00426470429659788
341,3.340306785632525e-06
342,0.004060878937998639
343,0.002878678037339602
344,0.009195150473619185
345,0.0013604916758075832
346,7.119155326930817e-05
347,0.5616296888140736
348,6.284667278853153e-06
349,7.572212250713775e-06
350,0.005691319610634006
351,0.00114953923437336
352,0.07312634420201052
353,0.04484994751431182
354,0.001723596276578845
355,0.009500381147081164
356,0.00036079141743728483
357,0.0003357032011329058
358,3.173082161990032e-05
359,0.09614119608196767
360,5.904993413423649e-05
361,0.0021772227389441996
362,0.0007606536520472742
363,0.00015528759583329743
364,0.0010691310649254592
365,1.3268128012386624e-06
366,6.7261431796912364e-09
367,1.1368091077027968e-06
368,0.00456407643802112
369,0.007417451044901794
370,3.0226174680495724e-05
371,0.0017514352088800443
372,4.71516184163767e-06
373,3.312214812927647e-06
374,5.808056182137544e-07
375,3.8284380194593244e-05
376,0.006044271339965192
377,0.0007210299471789753
378,1.000137497275727e-05
379,1.7971317830373606e-06
380,4.0911032306219516e-05
381,0.000697987291556495
382,0.0046680490586208665
383,2.2203713791888183e-05
384,6.291102895423388e-05
385,0.0039039743330887854
386,0.00010407618143039706
387,0.0010163415525736566
388,0.0029989757652477407
389,4.786761047360814e-06
390,1.4357762379591547e-05
391,8.105441486788232e-05
392,0.0013293028217908189
393,7.077084524894084e-05
394,5.168016492391799e-06
395,2.2831847794682753e-05
396,0.00029307432574493574
397,3.644546769934038e-05
398,0.001436919977607422
399,1.2360500585727659e-08
400,0.00013098999441583814
401,2.142444182356229e-07
402,9.393277761091576e-05
403,5.418231808398415e-05
404,0.03713617317277932
405,0.0005717025817262675
406,0.009020189255716493
407,5.353754299516482e-05
408,6.271220622969831e-06
409,0.0035953444481877377
410,0.00035138629316160884
411,1.0192066803734079e-05
412,4.80358198291423e-05
413,0.0014079934612748009
414,3.7830699406832975e-05
415,2.0693731460729986e-07
416,0.00010115838145713595
417,0.006735374806845042
418,1.965953639708024e-06
419,9.165159786930077e-06
420,0.0025271595588975218
421,0.0008666320329314305
422,0.0017514352088800443
423,3.36708996833195e-05
424,7.458730560660686e-05
425,1.7294284646927955e-08
426,0.34081732691426203
427,5.856917148280469e-05
428,3.9643142936904715e-09
429,0.004216592169299931
430,1.2895762451156975e-05
431,2.684579789873388e-06
432,0.010511013934240905
433,3.112582255657873e-05
434,0.0007518530104876121
435,4.1373629183470954e-05
436,0.0003923577161034598
437,0.00013701495402001747
438,0.00019020912264205482
439,0.00010003832120470664
440,4.0052507637868385e-08
441,3.591455056326686e-05
442,0.00011135752743146841
443,7.804022970680432e-06
444,5.1986867057177094e-05
445,0.0008410255800371758
446,0.001891703044321221
447,6.270531437027938e-05
448,0.005883086858798822
449,0.0001604945259762346
450,0.0007614705446283336
451,0.0011226388663362033
452,0.010690036610743102
453,0.0010353766539011467
454,4.072712373739199e-06
455,3.654488808076743e-05
456,3.080485856484866e-05
457,6.90811981238137e-05
458,0.00027907825562085243
459,0.00010914632031753927
460,0.057856008338007206
461,4.0911032306219516e-05
462,4.4718097286320026e-07
463,3.6898769362051084e-07
464,0.00011487855688736548
465,0.004796200205348598
466,4.454834971892607e-05
467,0.002419467291439048
468,3.579187020529243e-05
469,0.000259984550646741
470,0.00019420830222040557
471,0.017725745630573726
472,1.6322722732081689e-06
473,0.001074486666799199
474,7.726620049655529e-07
475,0.020572784854329305
476,1.4614139035237743e-06
477,0.0001482803034810442
478,0.0012294895155590096
479,0.5078088548856633
480,0.00023221646028032887
481,0.02141471576780087
482,0.00041122079389682465
483,0.0039038207024915954
484,0.0023212195357194022
485,0.020485771420994375
486,0.00021608742097406123
487,0.00011052308459733505
488,1.2717516144805304e-05
489,0.0011527457270810461
490,0.00013410472094948838
491,0.008362882920413326
492,0.00227486283633311
493,0.0005540863792362307
494,7.24392261876743e-05
495,0.0001562976689362583
496,0.04083415690809
497,0.0009356587804820081
498,0.001823661567406762
499,2.7056526740209044e-10
500,0.0062966008688509455
501,0.004531944589991824
502,0.03720991989330103
503,0.03034013730837898
504,0.00238779529190746
505,0.00028550978929903524
506,3.503264456715117e-06
507,0.0022183236382679284
508,0.0005395165146122613
509,6.427451573222326e-05
510,0.00012046535326854019
511,3.9307711361006065e-08
512,0.0005486055651205793
513,4.344920527857843e-05
514,0.010555176707084054
515,0.00030612786134833245
516,0.006904852971145852
517,0.0001706211040099185
518,5.646907840857288e-06
519,0.0008231179340686697
520,2.4300727828479155e-05
521,0.07038554762616965
522,0.0934875846717746
523,1.4079185331132617e-06
524,0.0013947712175833892
525,0.0013856644342728627
526,5.614609035320683e-05
527,0.0019279599145883245
528,0.0050260830369130245
529,0.00012797094617094103
530,1.2152172658809251e-06
531,2.9689399883532208e-05
532,7.10388135571825e-05
533,1.1986502400527534e-06
534,0.031998326397655055
535,5.573784241809278e-08
536,0.0016997658949214783
537,0.0005604890588451142
538,0.0065805568474800145
539,0.001323474433889183
540,1.1554402812733361e-06
541,0.0017875061055856796
542,0.00018245564919811105
543,0.0013822418571014209
544,0.010552928982237824
545,0.0005838922391663168
546,3.3479990001759075e-05
547,0.0020121866300794092
548,1.2925851287291632e-06
549,0.003226646155665874
550,0.0011323232821494897
551,0.013685063740363698
552,0.0005495437784870798
553,1.0576186232374756e-06
554,1.786154566691413e-05
555,1.2955012485818888e-06
556,0.013344408846161856
557,0.00018237210320770444
558,0.0011878187575853595
559,0.0001352957369347276
560,0.000558557918582722
561,0.00012815513812018854
562,0.0035599340880321496
563,0.00033322866013679785
564,0.0010137713772310289
565,0.002481843970429956
566,0.00040595748851360964
567,8.856970001488423e-06
568,0.00010136117598536877
569,0.0017993363863023247
570,3.527518834013146e-05
571,6.997181053249342e-05
572,0.08644272776213996
573,3.180202145195096e-06
574,6.486481756206869e-06
575,1.5101667952853032e-06
576,0.0015426581666758959
577,0.0002539854713158105
578,1.7490460167408844e-06
579,0.00016305366589745133
580,0.00015166682424450165
581,0.013103874221318434
582,5.084316208092143e-05
583,3.8816071778709254e-05
584,0.04715096956900204
585,0.00015896692591400494
586,0.0005180879020154728
587,0.0021918374780696324
588,0.005118323768282871
589,0.056110605663411424
590,1.684602170640382e-06
591,0.0001347875714163248
592,1.1874532066392887e-06
593,7.599063731069997e-09
594,2.322523227240652e-06
595,0.0006946654998771077
596,0.0034391073377914006
597,0.0011443631268741028
598,2.9842539956333368e-05
599,0.00020172040840438286
600,0.0034739328070027076
601,0.00133318523458476
602,0.010492002286866252
603,5.354950056100451e-05
604,0.00011744388188642575
605,0.007211577406847356
606,0.003525777386745765
607,0.0020186166461618415
608,0.0008738280820942019
609,0.003316905466702428
610,1.939245851223052e-07
611,7.62072303007926e-05
612,0.02575329764850941
613,1.8196339689384592e-06
614,3.580926579095757e-05
615,0.0004527727070215923
616,0.00019266517869360962
617,0.00011717522020556909
618,8.181042547354317e-06
619,2.415033058135485e-05
620,0.03818404312276601
621,7.028410729234622e-05
622,0.0896229743370996
623,0.0012153050114262769
624,3.173082161990032e-05
625,0.033889796723232016
626,0.004312726738018369
627,3.2011523028197576e-06
628,7.11608160292193e-09
629,0.0009341781827692637
630,1.8196339689384592e-06
631,0.00024401507988933553
632,0.001369292451872838
633,0.013360413237234027
634,0.0010797357994351388
635,1.575366911390018e-06
636,0.00010693529892872397
637,1.0160501133974071e-05
638,0.0017044811320574501
639,4.7662045425785446e-05
640,4.739525519275313e-07
641,0.0010601740574131054
642,9.126672100531951e-05
643,0.03526600734617467
644,0.0001165205772058898
645,0.0856236002336876
646,0.0009016708921314549
647,2.7615405765397623e-05
648,0.0001356147863061764
649,0.0007468993482284384
650,1.9163773193724618e-05
651,0.005199558409097693
652,0.11221589779188972
653,0.0016308499786438456
654,0.0001747842040910815
655,0.011082707667955998
656,0.015204882207567551
657,9.515040255052961e-06
658,7.405620218757729e-06
659,0.0006799809835574438
660,0.0005066545967638494
661,0.0001285356432067283
662,3.3011373323197354e-05
663,5.668716103582936e-05
664,0.00017421865296190806
665,5.594364232979091e-05
666,0.00271242066603303
667,0.0016360395628848433
668,0.04539321147999129
669,5.792591073153922e-06
670,2.8491481603123813e-06
671,0.009441081441850737
672,0.03906963173435979
673,0.051559519170562326
674,0.007063387152236964
675,0.01010475992089336
676,0.0036005553803692154
677,0.00033362081835216063
678,0.012824202656825894
679,5.666676079675864e-05
680,0.010728217880531006
681,9.953762651645759e-05
682,2.8491481603123813e-06
683,6.816345686559945e-05
684,0.053850391998416174
685,1.6247185709890146e-05
686,0.0004251995298429011
687,0.0008355915765294584
688,0.041762649842210064
689,0.017846132800723988
690,0.000676044049536498
691,0.0005390044964435865
692,6.974247246978401e-05
693,0.0026464042081753942
694,0.0006369473707126622
695,2.510887596742638e-05
696,6.615664505764628e-05
697,0.001368042325967983
698,0.0008530308248396138
699,3.7201533378333036e-05
700,0.00019482924569324712
701,0.0003470588179546375
702,0.00017953522822674692
703,0.00025908586477925785
704,0.039197510874334006
705,5.265061690095094e-05
706,3.2205631892121745e-05
707,2.3574352840476998e-05
708,0.00012820667783833026
709,0.18126593007860514
710,0.0005225494888452735
711,0.00018834423342770697
712,0.0011898776435931143
713,2.5968405341780244e-05
714,0.06209628750441457
715,4.412342567385468e-06
716,0.00027798188855952404
717,0.0015357582196657016
718,0.00035826398705940025
719,4.4955995180245786e-05
720,2.8076359176249415e-06
721,0.00011794621018401156
722,5.669367343931705e-05
723,0.009252074114517755
724,0.0031116315173109485
725,2.2769293732690248e-06
726,0.0001294487016187915
727,0.006519500385553094
728,0.012274088650186215
729,0.0037479642094496017
730,0.005649132703194045
731,4.571519413795623e-05
732,8.669631335525879e-05
733,1.4005989876745349e-07
734,0.00042925094497427396
735,0.03559233698497919
736,1.9084328048481326e-08
737,6.060997344064735e-06
738,0.0004966110735856354
739,0.00017327754698478833
740,0.00016358684606468076
741,4.1336306687001124e-05
742,0.0031175605635419645
743,0.00827040424491166
744,0.00010809977106666242
745,0.003750071271678617
746,0.0023360064269190646
747,0.00011412172539105513
748,1.1488702653453252e-05
749,0.014447668234365742
750,8.587692582906715e-05
751,1.8655670885566008e-06
752,9.543731984044761e-06
753,1.0590413446944744e-05
754,3.7246817149783164e-05
755,9.898817555050942e-06
756,0.0005775746084897398
757,0.009699856270643271
758,0.00038806604197281873
759,1.0012042542729542e-05
760,5.143310708725398e-05
761,0.0026368931247936775
762,0.00011139423053471284
763,0.002387968178271448
764,0.00664100109612199
765,0.0638715917787558
766,2.2152550444888763e-06
767,0.002914910797380453
768,2.9958054130536672e-05
769,7.348558458196192e-05
770,0.031285265021926134
771,0.004772299910775989
772,0.0009008074123773864
773,5.669367343931705e-05
774,0.0010158280865211536
775,3.3313041196797056e-05
776,0.02731202829930032
777,0.0969411741175774
778,0.00014721821155390944
779,3.7411649612969686e-06
780,5.285925161251026e-05
781,0.018752576235434387
782,0.03627405845842933
783,0.00805739251220052
784,7.567656257457103e-05
785,1.2297721322062243e-05
786,0.008869171468316535
787,1.5474366462373974e-05
788,5.1958671872230375e-06
789,0.00107532858443684
790,0.00038170923537550857
791,0.0021151932970253197
792,4.50429251459471e-05
793,0.0010676950646608338
794,0.0043085145569725074
795,0.0004124122395465882
796,1.4040668657745996e-06
797,0.0009186571282707237
798,2.908164789002415e-06
799,2.409222405693458e-07
800,0.004096447878647329
801,0.00013686907603448594
802,0.0025581807032088763
803,8.774645763513219e-06
804,0.0002615145238922031
805,0.00022900309079042257
806,3.0424087708384006e-10
807,5.940082874764707e-06
808,5.763173309803003e-07
809,0.44169872738870575
810,0.0009702760442766728
811,1.705904218705719e-06
812,0.0015502694486727814
813,0.00021346146099566885
814,0.018362683020767975
815,0.014558538546603684
816,0.0002985540050655665
817,0.006468318822474015
818,0.0001134100450348933
819,0.0005312157805602427
820,0.043877149596753866
821,0.0023497773075973026
822,0.011284131418022989
823,0.11654878336503176
824,7.576396584388649e-05
825,0.0018010721520645204
826,2.3440101092054306e-05
827,0.003931208780308272
828,0.004283503059201837
829,0.002607492839578479
830,4.624755501892364e-05
831,0.021356530736790672
832,0.0010221992308159023
833,3.399710740674801e-05
834,8.398684283519233e-06
835,0.002697145183811524
836,3.898634280534549e-05
837,6.964139703523095e-05
838,7.703965084674423e-06
839,0.000959040271066891
840,6.171572185481803e-06
841,0.0002050682700726533
842,0.0006087735346774009
843,0.012446225234942196
844,0.005957456751062209
845,6.019002068677553e-05
846,6.181930261901719e-06
847,6.0204832691327615e-05
848,3.5871488339972313e-06
849,3.022692079987827e-05
850,0.00012474972084742115
851,1.68119633537341e-06
852,2.635194652883221e-05
853,0.0036638600534809164
854,7.1047229144106516e-06
855,3.909777807032203e-06
856,6.904066567290627e-06
857,1.6247185709890146e-05
858,0.0008298519817474296
859,0.006347239626651347
860,0.00032161018140020525
861,0.00449134210389465
862,0.00011358737154474217
863,0.00028919120698800795
864,0.0001270183894112495
865,0.0001382742365579408
866,0.000382336326559665
867,0.0001626377558922606
868,0.00020866965032970844
869,1.3882536271369395e-06
870,7.666173996979374e-06
871,7.057044133011381e-06
872,0.0025045777520633357
873,1.780502712533967e-07
874,0.00015887309519206416
875,0.0016720907444098857
876,0.004135261259100357
877,0.027852409259711247
878,5.842616945289497e-05
879,5.983597442736228e-06
880,0.0011372422044698622
881,6.112751023649394e-05
882,0.004109332450108617
883,0.07123843944351324
884,0.009995247886344732
885,0.0003769793840497706
886,3.4747693157486376e-05
887,2.710873501342798e-05
888,1.1591580931094678e-06
889,0.0008186785250882756
890,1.3882536271369395e-06
891,1.3140602290506683e-05
892,0.0012695376849435514
893,1.6247185709890146e-05
894,0.005780206452218958
895,0.0005379934815157478
896,0.04095553595222506
897,8.830526043012053e-06
898,0.033147117409386986
899,6.380162640568593e-05
900,0.0009020492993710735
901,0.0006842870960792402
902,0.00014128341281626275
903,0.0001356865837852849
904,0.0021901942497393597
905,0.001429930080035634
906,0.00010183870658210958
907,0.035044985915064136
908,0.001691021061231061
909,5.899572426698816e-05
910,0.00011217307493510232
911,1.290006305208447e-06
912,6.570766392334368e-05
913,1.0859648622555431e-05
914,0.0005781491906607909
915,0.0015238515732422437
916,0.0002307443451988395
917,5.29590202964574e-05
918,1.921507607950577e-05
919,3.173082161990032e-05
920,0.0244703735214909
921,0.030411836174981426
922,3.866780094612437e-06
923,0.000620366844909632
924,2.73862300055093e-06
925,0.005472478136065746
926,1.5532910115725205e-06
927,0.00029635358900840847
928,0.00134910059680983
929,0.005039947961017902
930,0.2247325480373542
931,0.0027028553456731495
932,0.0018008851348960513
933,0.0002090599494752801
934,0.00023354068593967083
935,1.672655308730404e-06
936,0.00030744097584025655
937,3.0849900622653524e-05
938,0.0032343510774061834
939,0.001138938542061851
940,0.0004899702821055032
941,2.136684220401906e-07
942,9.75329443715249e-05
943,0.0035456740100585403
944,0.00035350200277912866
945,0.027220181491896183
946,9.846911950634482e-05
947,2.7088277859912828e-06
948,6.914868529857589e-10
949,7.680818519120412e-06
950,4.316300159311283e-05
951,0.0011639406293352747
952,3.1153225721298814e-05
953,0.00012110205860655007
954,0.034626702225814134
955,0.00014680944284158287
956,1.8196339689384592e-06
957,1.5532910115725205e-06
958,0.0006526875492985826
959,0.21298613225100368
960,1.4861416650983654e-06
961,3.804127865389555e-06
962,0.0021386674002824317
963,1.0139154282862395e-06
964,0.017204564457947585
965,0.00023413253061953346
966,0.002223325237290167
967,7.358221073732198e-07
968,0.0003100396822401084
969,2.985336155190584e-08
970,0.0001588608004931652
971,0.001378362246082529
972,3.753646146156639e-05
973,0.0015382242523991313
974,0.00012048025005611779
975,0.0003594709877854875
976,0.00014050466969497342
977,0.0006492414421583897
978,0.00016290491812252875
979,0.01352825839493595
980,6.572947238173036e-08
981,1.1481151961027643e-06
982,0.00021162003063492232
983,0.0013270495154368643
984,3.058157582009233e-05
985,0.019085013917192417
986,0.001382935483779496
987,0.0031151104595685485
988,0.00023826366130358013
989,0.0017675678928182161
990,1.1431558357100968e-06
991,0.001683616499526438
992,0.00020873393051934797
993,1.3424816665762492e-05
994,2.9284178573275973e-06
995,6.901640732155157e-06
996,4.3484540100800494e-07
997,0.04242619815630135
998,0.004397588537974667
999,0.003503982822833063
1000,0.016058002794631113
1001,2.2538204611074523e-05
1002,0.06413748577901997
1003,1.991356249017599e-06
1004,1.967435117752701e-05
1005,7.664040130307364e-05
1006,0.0011925811275627443
1007,2.5869582924427876e-06
1008,0.07428067527290783
1009,0.01391487429775868
1010,1.3676802954001089e-05
1011,0.001287596689004673
1012,6.210575285610305e-05
1013,0.0002907257972893609
1014,0.00024361413749452858
1015,0.00010264937535181622
1016,0.0014200824707956707
1017,0.001304516881415068
1018,5.074503492943847e-06
1019,9.861155927259576e-06
1020,0.0002909927244072209
1021,5.547170315729206e-05
1022,0.0013269731600849067
1023,1.297793531624517e-06
1024,3.644717793255525e-06
1025,0.018161774990658706
1026,0.0013906518989793533
1027,1.2942722356381688e-05
1028,7.973776812539112e-05
1029,2.5462612081583007e-05
1030,0.1425216693485203
1031,1.796339009978454e-05
1032,0.004242628627159318
1033,5.3900978896577447e-08
1034,0.0031102990793569667
1035,1.3751405347238538e-07
1036,0.007248297748871893
1037,0.00019518152052969026
1038,0.0030263605537921945
1039,7.6030705018952034e-06
1040,0.006193440394783326
1041,0.0022689762787691747
1042,0.00148174379338355
1043,0.00014450001563840994
1044,9.950828684289893e-06
1045,0.0006341445786277384
1046,3.548624904453655e-05
1047,1.0804468586427254e-08
1048,0.0013773165820692493
1049,1.9291419980527405e-05
1050,0.04063000796284105
1051,0.0030711091993429573
1052,0.0001247163707081786
1053,6.193502494682072e-06
1054,0.018439911245426967
1055,0.002300054771489066
1056,2.668628379309577e-06
1057,9.208382261890568e-05
1058,2.136949483980921e-05
1059,0.0005501955817810978
1060,0.0008229843188264214
1061,0.004967882950966667
1062,0.00011320034306283107
1063,0.0019489943123887808
1064,0.0002352187648566172
1065,1.159611524568162e-06
1066,2.6393235866260987e-05
1067,1.6785485429575174e-05
1068,0.0018674469284501605
1069,6.520343164443467e-06
1070,1.5767262719027957e-06
1071,0.000928830657109784
1072,6.563235430085655e-05
1073,0.00015864311727652178
1074,0.0007634409061282511
1075,0.0009279193291210779
1076,0.009565310746575328
1077,0.0010389459508672546
1078,3.43436021108636e-05
1079,1.7858446266124984e-06
1080,0.07551896568116566
1081,7.75230541430869e-05
1082,0.018527811939545103
1083,1.9788613663890156e-06
1084,2.684579789873388e-06
1085,0.001382080669969702
1086,0.03096932599114524
1087,0.018392242283295383
1088,6.2512017354503755e-06
1089,9.138171712705755e-06
1090,1.84859930317221e-07
1091,3.051840436784666e-05
1092,0.002911597687364596
1093,0.03608048583511129
1094,0.009979044308983213
1095,0.00011938970749102329
1096,0.00022090454712359842
1097,0.0002831871883322501
1098,6.275405513028448e-05
1099,0.0005439306072559954
1100,3.9152560095586264e-05
1101,0.0005341912251390267
1102,0.00041864967733699514
1103,3.5950526897661624e-06
1104,0.002079396097650011
1105,0.003030837220446456
1106,6.373118382651632e-06
1107,0.02607564729061495
1108,4.083894427740312e-05
1109,2.5688738711427927e-05
1110,8.531838786742737e-05
1111,0.00011789969187503684
1112,0.0005235435077700062
1113,6.937359577764201e-05
1114,0.0007777771121488931
1115,7.788538649223756e-06
1116,0.0003724749382888936
1117,4.714448947497142e-05
1118,7.594335164147224e-05
1119,7.607505059575822e-05
1120,7.501570518267267e-06
1121,5.954157145786248e-06
1122,0.0008255794554889477
1123,0.00026377185682759633
1124,0.0006147370498461547
1125,5.0379670228863674e-05
