session_id,target
196,3.6025643173721825e-11
197,0.00019711500518300866
198,0.00120577638675672
199,0.004921798952653416
200,5.089270199129492e-07
201,4.2355356730774467e-07
202,0.021794107669002985
203,4.3843055906901736e-09
204,0.0023076760659905098
205,0.002195454084544637
206,6.223846270690217e-12
207,1.4984462712076873e-05
208,0.06018630997687306
209,4.599133521221216e-06
210,0.0013522666436968343
211,0.00019829345794560965
212,0.010613420467682235
213,9.427149223095142e-06
214,0.018975709377065778
215,0.05586064780880133
216,0.0007813172981318945
217,0.02002922870227031
218,0.0002147651203037994
219,0.005115052919831572
220,0.0005081016398347482
221,0.0007933478920538423
222,0.00010352313348078508
223,0.01149399935064142
224,0.0002147651203037994
225,0.03268110246223759
226,0.0032669045363639213
227,0.0003495054401265892
228,6.817122297597574e-06
229,4.046741070075056e-05
230,0.00021580780463730277
231,3.2904327145527623e-07
232,1.3693505500721884e-05
233,1.6702355082589393e-05
234,0.006125151942618062
235,4.9780718060744926e-06
236,0.003846044073353275
237,0.00038461893143823235
238,0.00027719690492182894
239,1.3770811262003225e-05
240,0.0036914632442278323
241,1.2452797304354435e-07
242,9.000344847132303e-09
243,2.924347587030702e-10
244,1.5969801523799323e-05
245,5.377899914237948e-05
246,2.234146788052543e-07
247,0.04436940270344981
248,5.4430136133331054e-05
249,1.0177226956995407e-07
250,2.0704323841820754e-05
251,0.0809294251411346
252,0.00013635506904454683
253,1.350151817298761e-05
254,0.03268110246223759
255,2.88005845422384e-05
256,6.9321650316647896e-12
257,0.0016711177722722162
258,0.0040212872407733805
259,0.0012399812105456701
260,0.020467408727317265
261,3.334513164592658e-05
262,0.06018630997687306
263,3.0252166042740522e-05
264,0.00029099666735293866
265,0.0005204365924222816
266,3.4048990886574495e-07
267,3.951908816570053e-16
268,2.7572757403520733e-07
269,7.063970091103405e-05
270,9.649842351640354e-05
271,2.111712353851264e-06
272,0.00023340640427950898
273,1.9346327044799998e-05
274,0.0006706158132420287
275,0.0011970042998639436
276,1.9809525112269815e-09
277,0.00019265773215284407
278,0.00812550304443677
279,1.1052795906898375e-06
280,0.0005475446789747395
281,3.0672425798804844e-06
282,0.0002849889099941083
283,0.0004885673516783197
284,5.6241073599001524e-08
285,1.1752687747909235e-05
286,9.337075368859015e-12
287,0.0002612647497276746
288,1.8843168227995814e-07
289,6.601294968467955e-05
290,1.1031227726294024e-07
291,0.06627721589640928
292,0.00018170854051702596
293,0.0013620917137575975
294,9.224419494379648e-06
295,3.06241021098973e-05
296,6.808932319087865e-06
297,9.201657122665233e-05
298,1.806304715752638e-08
299,2.5226230791733204e-08
300,3.2750446358172323e-05
301,1.1031227726294024e-07
302,1.0356341637148683e-06
303,5.073617825708951e-09
304,0.0110965007438483
305,0.04662186903672968
306,5.558739016691614e-06
307,0.0007333193982593057
308,0.001013383699525656
309,0.0004338508254830301
310,1.3216091314790729e-05
311,0.002013760606506135
312,0.007266475829986563
313,0.005367659542139414
314,1.9992741498346184e-05
315,5.02645367648558e-06
316,4.6844250568755816e-08
317,0.0009921640510009888
318,4.596099471724315e-05
319,3.763961379584056e-05
320,1.0789375176648666e-07
321,0.001011272250118506
322,1.774311762167439e-05
323,3.602911879962534e-05
324,0.009480414170112333
325,0.009754247807163156
326,0.002703569816776222
327,1.2005967521804096e-05
328,0.002569925949021842
329,1.3770811262003225e-05
330,5.130113041532909e-06
331,0.014189056240381543
332,0.012278188283795548
333,0.20514069686929812
334,6.378798519349475e-06
335,8.688127940147744e-05
336,0.0006270823094720467
337,0.02119978754311175
338,0.009962858481354626
339,3.0359100765617473e-06
340,0.0010396878171953711
341,2.0532944319869612e-06
342,0.0014948603725754015
343,0.00038985160625738303
344,0.0026709506120466816
345,0.0011186939637712141
346,0.0029921660712829475
347,0.4034369096968115
348,4.1318216726496826e-06
349,9.388907607850448e-07
350,0.0027955031957809496
351,0.00017208562788140723
352,0.017854800209930115
353,0.013783903279749609
354,0.00015867447516966786
355,0.0021035401221702467
356,0.00292521363588395
357,1.1435208193572372e-05
358,7.272918865267087e-11
359,0.04436940270344981
360,7.587053404969709e-07
361,0.07234878121280527
362,0.0394235821059563
363,0.0008292522720011818
364,0.015705965022920803
365,5.4296850321473644e-11
366,2.3868500655685842e-11
367,7.100961343476082e-10
368,0.0009234777434146371
369,0.0025577023095417813
370,8.835028869324758e-05
371,0.0003948194912469413
372,1.2602354229954888e-06
373,1.7131598363944988e-09
374,1.1354385651506829e-10
375,0.0004362421830036562
376,0.001781193343243377
377,2.157153349463691e-05
378,7.994338595814435e-10
379,8.942092209111262e-07
380,0.00018578922560389728
381,8.688127940147744e-05
382,0.0009325030153221528
383,2.6421471080331344e-07
384,0.00032482002430056647
385,0.0004449578135731603
386,4.171050322688797e-05
387,0.00028972232273414774
388,0.0006799637048242288
389,8.466758635324616e-06
390,0.0006589566007637101
391,4.925731266217508e-08
392,4.3830210786787356e-05
393,0.0003948194912469413
394,4.888649034888183e-08
395,5.7610038202305474e-05
396,2.0543086146995993e-05
397,1.3829711852938407e-07
398,6.021261237915974e-05
399,2.0084521928883224e-11
400,1.5548219361564437e-06
401,1.4780298297442938e-10
402,2.128460721580638e-06
403,2.6018820118119765e-06
404,0.08889865601874439
405,1.6213506994872997e-05
406,0.0037327147308757165
407,0.000771081824462349
408,4.888649034888183e-08
409,0.000562732571272901
410,1.0710275914844606e-05
411,1.4493781702200674e-05
412,0.0001750393263927294
413,0.00031170061768677926
414,2.6553227567930917e-10
415,5.560188828204416e-12
416,0.0011012349887943834
417,0.000864631612936701
418,5.073662853298e-10
419,1.3005159153226084e-08
420,0.00010632068220461932
421,0.00045337351230811864
422,0.0003948194912469413
423,4.2135505052791556e-10
424,0.0001547349645404576
425,1.8778376861534777e-10
426,0.8505011469582842
427,2.5400383253790598e-08
428,8.980207486692941e-12
429,0.07778867916304395
430,1.3770811262003225e-05
431,1.2452797304354435e-07
432,0.004488775339959728
433,3.1544425436602236e-07
434,0.00012407753932202522
435,0.00011221902649823358
436,0.00020222697611210492
437,0.0014963213675728865
438,0.0012170021465156115
439,0.001729624701761871
440,4.643818510516513e-13
441,0.0003281696108114136
442,0.0004762708417830452
443,2.012454630167846e-05
444,0.00021224881407144034
445,0.006007548130457811
446,0.0004985669812440997
447,5.305136210652114e-07
448,0.011796707615208946
449,0.006111399622710532
450,5.044671760515954e-05
451,0.00013719341593292328
452,0.0005819765220717371
453,3.360958963661419e-05
454,1.4610012714754213e-09
455,5.88464844333617e-05
456,1.033890083565438e-07
457,0.0002673558021551796
458,1.4934572165435396e-06
459,0.0003438500799467187
460,0.07549437736165314
461,0.00018578922560389728
462,1.0219351645193753e-07
463,8.97448258263774e-09
464,0.00040971417752904766
465,0.001272975989296068
466,8.942092209111262e-07
467,7.729921574944439e-05
468,3.909198492200099e-06
469,0.0036377108617655137
470,0.004996665676713211
471,0.0059913942928876175
472,4.627610075209522e-10
473,0.0002147651203037994
474,5.6854401717765436e-08
475,0.01402333710389022
476,2.0235900507514975e-10
477,0.0004110260306909184
478,3.461780419581023e-05
479,0.2269758236216386
480,2.365932861438189e-06
481,0.0026942055505797505
482,0.007858692861144465
483,0.0015499261018121948
484,0.00037826714459626384
485,0.005246113907401297
486,1.2359613920979618e-05
487,0.0006736566683757563
488,1.0409434667926298e-05
489,0.00011090289752327811
490,5.768990011956604e-08
491,0.0017914026656134863
492,0.00018848833739549506
493,8.688127940147744e-05
494,3.078036779935719e-07
495,2.6010027180501135e-06
496,0.017967172634488434
497,8.186127239002322e-05
498,0.0012885072624502327
499,1.5826762551453412e-16
500,0.0005868310089832385
501,0.09389212589072968
502,0.055674339469702204
503,0.021116301130870232
504,0.00013612576660798682
505,1.7643897528730706e-05
506,3.4965124683781297e-07
507,0.00023408684878441037
508,5.271691538432436e-05
509,1.6697551724229395e-07
510,0.0005978731071852589
511,4.643818510516513e-13
512,4.0364287532119244e-05
513,1.600697944016392e-08
514,0.005237365887065899
515,0.00492501005268165
516,0.00392424361051356
517,0.004197254889804531
518,2.9753496537573327e-06
519,0.025768952071162084
520,0.0001286856098363155
521,0.06215852481096336
522,0.06364921495238392
523,2.5248027414009553e-07
524,0.00041900037990527184
525,0.07234878121280533
526,9.959304410046707e-06
527,0.00035514330157096117
528,0.00842708555426266
529,0.0033274310332227467
530,2.5400383253790598e-08
531,4.2338797517897554e-05
532,0.005062733564146485
533,7.272918865267087e-11
534,0.010297466137184139
535,6.590960830902238e-10
536,0.06377746317782283
537,4.082450029292272e-05
538,0.001994581642729854
539,0.00024591914620841965
540,2.874957796519383e-07
541,0.00012204104138372982
542,0.008769388283481106
543,0.00015511199625701597
544,0.004419197432804757
545,8.372198012180253e-06
546,9.926797778513755e-05
547,0.0012402374878566918
548,1.927448516848903e-08
549,0.0007951916058503975
550,3.153262613516201e-05
551,0.012938648221672244
552,0.2201764279452033
553,4.5714156966035194e-10
554,3.9729761104795197e-07
555,6.611275581448978e-10
556,0.003417541735845184
557,0.0011632642236266946
558,2.523044969554505e-05
559,2.655767655269964e-06
560,0.021317294146283524
561,4.132164326378854e-06
562,0.0005556892076064388
563,0.001025165344640442
564,7.111918416678869e-05
565,0.00029537776609706804
566,1.5603133167462185e-05
567,2.778462350766212e-05
568,0.0009733433754073579
569,0.0002860792287974618
570,0.001976910607894823
571,0.00021303304515301593
572,0.0809294251411346
573,1.885596706566835e-09
574,7.233810004645855e-06
575,7.272918865267087e-11
576,0.0009439454231783759
577,0.004059882673473332
578,2.4411117681589833e-09
579,8.966130479008772e-06
580,5.436352668605595e-05
581,0.005309537650034522
582,5.763019249034461e-07
583,0.00023321186450815876
584,0.08607142416879658
585,3.211268103354526e-05
586,0.013423086971874774
587,0.0002064602229496992
588,0.0002355002226236273
589,0.025035311199231507
590,2.4411117681589833e-09
591,8.357401087395596e-06
592,7.272918865267087e-11
593,9.653245879070607e-12
594,2.566175951289349e-07
595,5.1573065718542996e-05
596,0.0005769476526473924
597,4.775535233961334e-05
598,2.5400383253790598e-08
599,6.782705851681072e-06
600,0.0019374377696070298
601,0.00019261825905808865
602,0.012448233278420973
603,2.026359302100618e-06
604,2.7572757403520733e-07
605,0.0026992023182424297
606,0.001052738779468313
607,0.00055988967014758
608,7.803525818650559e-05
609,0.00010357889516594093
610,1.3442290685781682e-08
611,0.0011735146332682116
612,0.0184335598707444
613,7.87433649435901e-09
614,6.155697485814076e-05
615,1.0612120417812218e-05
616,1.3889663830502456e-05
617,2.867142737074363e-05
618,2.4931540155338373e-06
619,0.00012089957799541665
620,0.06533612915519466
621,0.00022784281926283316
622,0.1894862215088103
623,0.00012554620044472943
624,7.272918865267087e-11
625,0.04251752837251228
626,0.0009459401107614773
627,2.320898703289059e-08
628,8.910335426546534e-12
629,1.5625109970969976e-05
630,7.87433649435901e-09
631,4.415235343093488e-06
632,0.00042188191390175113
633,0.01731717934898966
634,0.0004204864440787477
635,1.885596706566835e-09
636,0.0030360148494750602
637,5.7814327321702456e-05
638,0.0002147651203037994
639,2.655322756793073e-10
640,5.652208076739479e-10
641,5.062864422282056e-05
642,0.0007356291243851926
643,0.03069418271648636
644,0.0008482696475655785
645,0.08656726153285071
646,0.0001036650386030501
647,5.114104902182477e-05
648,6.199836965573569e-06
649,7.59752483232563e-05
650,0.0007330428782457629
651,0.002174892742130884
652,0.07342446313363142
653,0.0003696636692299426
654,4.9780718060744926e-06
655,0.00731924490855998
656,0.023419642422508345
657,4.4774538702602665e-10
658,7.688123805559625e-06
659,4.772221163030785e-05
660,2.6280581028252135e-05
661,1.5990074659490034e-06
662,2.346038042590857e-10
663,1.4590405190675183e-08
664,0.00012356731367938668
665,1.141723052385249e-08
666,0.0008970615443090218
667,0.003930285717869563
668,0.045395604193227565
669,9.545789771287979e-06
670,3.6828757435458074e-08
671,0.009065782295198884
672,0.043091918057245354
673,0.06018630997687306
674,0.00042412040723885234
675,0.005285513647533901
676,0.004573025519968913
677,0.005881636278724528
678,0.013024447299198282
679,3.7032137227244223e-10
680,0.0028317314025878594
681,0.0005290627647747586
682,3.6828757435458074e-08
683,0.0003948194912469413
684,0.09027113339554323
685,1.3770811262003225e-05
686,0.013175195965039308
687,1.3770811262003225e-05
688,0.03080676920769777
689,0.012140777476420235
690,0.014870836887438997
691,8.49741532585674e-06
692,1.2452797304354435e-07
693,0.0014311837782040831
694,2.367153366501051e-05
695,2.743934919529435e-05
696,2.432358721904487e-06
697,0.0001577545831246545
698,0.0002147651203037994
699,0.0001405042635351425
700,0.0018881658523538494
701,4.67061505229113e-06
702,4.813475520407905e-06
703,0.008427085554262666
704,0.0114978818045112
705,0.0002147651203037994
706,8.749891275065935e-05
707,0.00014503457288707114
708,0.001066902097199824
709,0.8801284640244907
710,2.982954373448474e-05
711,1.6150555338451558e-05
712,0.006094208349929766
713,5.9423726429586626e-05
714,0.0027517843292746247
715,7.77699322061951e-06
716,0.004229509564821016
717,7.68156399916599e-05
718,0.007607376054208451
719,0.0002860792287974618
720,1.3413209590788604e-08
721,7.527107708938778e-07
722,0.00029099666735293866
723,0.004056610857380934
724,0.000981764873264138
725,1.7029446021605183e-08
726,0.0017540397745318631
727,0.003954787664844743
728,0.01141347451673274
729,0.00038376756856120433
730,0.009674345894599597
731,0.00035843790305031695
732,0.0001880320668952103
733,4.783364898862479e-09
734,2.0472019439500367e-05
735,0.02551128708929081
736,2.891440081933501e-13
737,1.7107011289211882e-05
738,1.911390817195774e-05
739,1.2659542445944872e-06
740,0.000886905246259082
741,0.00014964291238231376
742,0.0020392006206064774
743,0.001120342017186081
744,2.1664758594284978e-08
745,0.0010919001264925177
746,0.06779390501195771
747,2.5137890586882984e-06
748,7.486994881749246e-05
749,0.04946861881435688
750,0.0003948194912469413
751,1.6933326946079762e-07
752,6.324818022650487e-07
753,3.086249205679589e-05
754,2.5400383253790598e-08
755,1.0982576307297192e-05
756,0.002280275355482697
757,0.006764491969114937
758,1.479166156092551e-05
759,8.061368344530551e-06
760,0.00047550686820416204
761,0.00048402564605943155
762,0.0007419467937430067
763,0.0028953992489764583
764,0.000999957381572266
765,0.02024657157979042
766,5.357334648844423e-06
767,0.0006510416949259646
768,4.338024472370989e-05
769,4.526726469650203e-06
770,0.03999837133233594
771,0.0035776649682128774
772,1.1900483792652642e-07
773,0.00029099666735293866
774,9.567073081671979e-05
775,4.896471380795562e-05
776,0.008019925064774579
777,0.03319906730399451
778,1.2638914933920545e-06
779,4.4774538702602665e-10
780,0.00020293513853205576
781,0.03473186695467446
782,0.11808145786049601
783,0.00045548091957610295
784,0.0005205011918050229
785,1.1439360929082306e-05
786,0.005112476666586668
787,7.607601230603433e-05
788,5.0635848121338715e-06
789,2.415753827135473e-05
790,5.408290842855251e-05
791,0.0001462483006414678
792,0.00029599860712298536
793,0.00014729679070368755
794,0.000880749643736036
795,0.005862572744167664
796,8.450046587894311e-07
797,0.00023935571088848048
798,4.254845817330602e-09
799,3.179358153437307e-11
800,0.0003632272996678389
801,9.025543242204627e-06
802,0.00019265773215284407
803,3.323416673605399e-05
804,0.00507693770026634
805,0.002667912986460773
806,1.68582910034361e-16
807,9.775820861253413e-06
808,8.07830475817064e-10
809,0.6922329828887722
810,1.6182434909207865e-05
811,1.4158565723197769e-09
812,0.00021297283235965307
813,8.497681945242726e-06
814,0.0025763084001642835
815,0.004531536403471493
816,0.005781218241903726
817,0.005378649057855065
818,0.0006319231516646674
819,3.3191270975724824e-05
820,0.015589337255692181
821,0.06223426514066635
822,0.003458690420034712
823,0.06018630997687306
824,0.00020940047439310932
825,0.00029099666735293866
826,7.32936733998124e-05
827,0.0009147523459769888
828,0.0002147651203037994
829,0.00023022126248045837
830,0.00022301932312656422
831,0.030739783801209987
832,2.7825378956876704e-06
833,9.612687310555675e-05
834,4.544774468213309e-06
835,0.000171969958572047
836,2.1455961677357478e-07
837,0.0007259904423030956
838,6.405804226497593e-09
839,8.771635308640788e-06
840,1.7011010221799238e-06
841,7.663452234864872e-07
842,5.3903147926688e-05
843,0.013981688536303423
844,0.006077077837174961
845,0.00022582427120957884
846,1.1031227726294024e-07
847,1.852887371335675e-06
848,4.455063467085031e-06
849,0.00011681355500376507
850,1.4095189508814737e-06
851,7.567655568914964e-10
852,7.658446296313239e-05
853,0.0003948194912469413
854,1.1588347362380294e-06
855,4.021906372852508e-06
856,1.869060719561523e-05
857,1.3770811262003225e-05
858,0.00011013476784551331
859,0.0014997714488208269
860,1.6948457993299361e-06
861,0.0018975424966991604
862,6.371197177406987e-06
863,4.412119471265255e-06
864,0.0004623095944594702
865,0.0014622143804181276
866,1.1809918351229994e-05
867,0.0011458441777580004
868,0.007151616928914577
869,2.4411117681589833e-09
870,7.171535727242315e-06
871,1.872235459840943e-06
872,0.00019668140525988127
873,3.6130189789488914e-08
874,0.004622328891122797
875,0.00013153970585766628
876,0.0013080777138979904
877,0.0018060279693015116
878,0.0002440085035719068
879,5.084791225642974e-06
880,0.04113967803363121
881,0.000633375155971386
882,0.0015323761877216726
883,0.09084508019237335
884,0.0015178849385622329
885,1.3040147884942477e-05
886,3.418985470616752e-07
887,6.119714738666943e-05
888,3.788276541290034e-07
889,0.0004738814869376027
890,2.4411117681589833e-09
891,0.0001355182047340901
892,0.00048316861987393275
893,1.3770811262003225e-05
894,0.0011345226495542246
895,2.415753827135473e-05
896,0.06254741089149643
897,4.783364898862479e-09
898,0.06844835986353826
899,2.920793384285542e-07
900,4.868983994877043e-05
901,0.0254678942557742
902,4.974692630123351e-06
903,0.0012592650410915454
904,0.00269364022635863
905,0.08092942514113453
906,3.968758129601527e-06
907,0.0060930782253554696
908,0.00017046802672054007
909,0.0002884322910030686
910,1.6410769315326771e-06
911,2.5348163490190847e-07
912,8.67008320595152e-06
913,0.00013375841306872285
914,0.004191617457313676
915,0.00017672149037732508
916,5.52085124936756e-06
917,5.491568117688478e-06
918,4.017314175918758e-05
919,7.272918865267087e-11
920,0.009417149344365851
921,0.009991396562217534
922,5.663754174094599e-07
923,7.145134887207645e-06
924,1.141723052385249e-08
925,0.0010950891845509325
926,7.272918865267087e-11
927,0.0012983650950373923
928,0.0006728336933782685
929,0.005441718477518239
930,0.2155290217380241
931,0.0002147651203037994
932,0.08092942514113453
933,1.3770811262003225e-05
934,3.735223441073847e-09
935,1.2288975174490037e-06
936,0.0031107716803374366
937,7.272918865267087e-11
938,0.002265051245422182
939,0.02210075641195275
940,3.4685193587517176e-06
941,2.0911957134464368e-11
942,5.179734636572829e-06
943,0.005414838291840508
944,0.005764943210880027
945,0.024122540811855886
946,1.1337414867298303e-07
947,1.1239305860538753e-06
948,2.3551970259280406e-13
949,1.9574934600586124e-05
950,4.4591687788525506e-08
951,8.881487676952507e-05
952,3.2677503733547606e-08
953,9.632356183338572e-05
954,0.013533051496650286
955,8.942092209111262e-07
956,7.874336494359038e-09
957,7.272918865267087e-11
958,0.004895917843831194
959,0.10824479748741872
960,2.597040952041459e-09
961,4.254845817330602e-09
962,0.00037458761860484135
963,1.900987006538992e-10
964,0.0073388092860694224
965,2.041163226096209e-05
966,0.00019382946995576884
967,1.2159076806975047e-10
968,0.006053943992017327
969,1.1889322684499387e-13
970,5.653811633199523e-06
971,0.00014459597325556503
972,4.3090399217746564e-05
973,0.044898646382746106
974,0.001001756198858457
975,0.007436315186841102
976,0.0006156818517391214
977,0.0002673215014798016
978,4.888649034888183e-08
979,0.013417864351072903
980,3.1694096020076224e-12
981,1.693252791287008e-07
982,0.005836094266172958
983,0.0002732100951254998
984,4.6118935207597413e-05
985,0.0107247591371992
986,0.00018349649927402293
987,0.000491688416100083
988,6.547764186658215e-06
989,0.052579868142426184
990,2.2421795755668898e-07
991,0.0006693999627245303
992,0.0023312618069628813
993,3.940859911114821e-08
994,1.3840340274160894e-05
995,6.234798846105732e-06
996,7.928848955254223e-08
997,0.05763858104717064
998,0.0005590962185996225
999,0.0008669021429251932
1000,0.013932322688314494
1001,2.5370370682662434e-05
1002,0.07912147583730177
1003,5.895619250820627e-10
1004,2.88454730260376e-05
1005,0.0005693039294325562
1006,0.00041497901035039274
1007,5.546299206653311e-06
1008,0.05644167414761687
1009,0.0068462705501055165
1010,9.269417243384053e-06
1011,8.256136608027628e-05
1012,3.578054590680924e-07
1013,0.003739786457936458
1014,0.0013904710167212092
1015,4.182164087468651e-06
1016,0.03935909121509905
1017,0.0022702443863626557
1018,1.0685396334034588e-08
1019,2.1268768644533138e-05
1020,3.7316648913462454e-05
1021,0.002059778146568403
1022,3.7660623596412804e-05
1023,9.329209335620658e-09
1024,5.964350361059497e-06
1025,0.04106700178851946
1026,0.0003948194912469413
1027,1.4463293372862806e-05
1028,4.952759865174645e-10
1029,0.00010974564160151199
1030,0.06018630997687306
1031,0.00042102632852277503
1032,0.0008277385475850569
1033,4.110035851593461e-10
1034,0.020936799186243957
1035,3.095411174718568e-09
1036,0.0012142466163525415
1037,3.312474156348127e-06
1038,0.00031553414340018974
1039,9.622881509193306e-06
1040,0.010708409015895568
1041,0.00034419415179166315
1042,0.00010429936527855153
1043,1.7007122173809974e-05
1044,1.421610852416908e-05
1045,4.793964655228849e-05
1046,9.736374477691678e-07
1047,1.120863520599014e-10
1048,0.08092942514113453
1049,1.772343635300507e-05
1050,0.002696665357752549
1051,0.00033425883674546186
1052,4.1998766371356405e-06
1053,5.192116409188355e-08
1054,0.007480704629333768
1055,4.109020880463132e-05
1056,3.925844346138995e-07
1057,6.804346466339171e-06
1058,4.361548327788615e-05
1059,0.0001994978102707384
1060,0.04645679765899115
1061,0.003543105868009243
1062,0.0013767806001012042
1063,0.0004108417502012376
1064,3.370250627283997e-07
1065,1.641132930301844e-10
1066,3.363298242794958e-05
1067,3.921898499485014e-05
1068,0.0004811355049373735
1069,1.007231810187757e-05
1070,9.112441608525338e-10
1071,0.02565588997233322
1072,0.0018817520558739238
1073,5.781354303355935e-06
1074,5.60335724540349e-06
1075,0.011341207244974087
1076,0.013640647870498183
1077,0.03309923293375084
1078,7.567655568914964e-10
1079,2.720188104168944e-07
1080,0.08678759831985847
1081,1.1411036843372857e-05
1082,0.0023843243265538167
1083,8.54603670586076e-10
1084,1.2452797304354435e-07
1085,9.757661327874645e-05
1086,0.03988788286611674
1087,0.004460709652554953
1088,2.0881472845928883e-06
1089,6.239426855017299e-06
1090,4.4774538702602665e-10
1091,0.0003844639416047311
1092,0.00010083347409043758
1093,0.041606527976837865
1094,0.007578458778638119
1095,0.0011737497440142892
1096,6.9876848404763545e-06
1097,0.0020389511785129373
1098,3.3654805939125526e-08
1099,0.003443529086067851
1100,5.4972408469403336e-05
1101,0.005952441289950991
1102,0.0003314569004355588
1103,1.2026538609727827e-06
1104,0.00018005563828477335
1105,0.0005989485887163149
1106,5.810403068904464e-06
1107,0.009850768153014324
1108,0.0005327218959617498
1109,1.306236744980773e-10
1110,2.1155467035383936e-06
1111,0.0014607674222790292
1112,1.8264030321118693e-05
1113,0.0004350239465214048
1114,1.066200795396537e-05
