Номер запису,Маршрут,UniqueCarrier,DepTime,Distance,Ймовірність затримки,Прогноз
71733,SLC → GEG,OO,39,546,0.8970695,Затримка
53322,MHT → MDW,WN,2325,838,0.8961592,Затримка
59795,CLT → MEM,YV,110,512,0.8958748,Затримка
89716,EWR → ALB,XE,8,143,0.8955634,Затримка
38458,LAS → SJC,YV,3,386,0.89439917,Затримка
62989,ATL → DAY,FL,17,432,0.8942847,Затримка
1286,DAL → STL,WN,14,546,0.8942598,Затримка
65028,IAH → ATL,XE,11,689,0.89388716,Затримка
92983,BWI → MHT,WN,59,377,0.8935374,Затримка
63156,PHX → SAN,WN,22,304,0.8935374,Затримка
47861,JFK → PIT,B6,1,340,0.8930386,Затримка
84246,ATL → DAY,FL,47,432,0.89301187,Затримка
47232,PLN → DTW,9E,35,243,0.8929188,Затримка
59606,LGA → ATL,FL,117,761,0.8924469,Затримка
99619,SFO → MRY,OO,25,77,0.89171827,Затримка
2742,PHL → MHT,WN,2319,290,0.8907578,Затримка
95497,MSP → MOT,NW,1,449,0.8906303,Затримка
78264,LAS → SBA,YV,3,288,0.88964975,Затримка
6481,ELP → LBB,WN,2310,295,0.8882581,Затримка
66189,JNU → SEA,AS,55,909,0.888096,Затримка
89704,LAS → FAT,YV,32,258,0.887641,Затримка
51583,DEN → GEG,F9,34,836,0.88716406,Затримка
76364,ORD → CMI,MQ,4,135,0.8859714,Затримка
31538,EWR → ORD,AA,20,719,0.88532597,Затримка
59668,MCO → IAD,UA,14,758,0.8850942,Затримка
52715,ATL → LIT,EV,5,453,0.88493204,Затримка
95020,ATL → FLL,DL,103,581,0.88487697,Затримка
91058,LAX → SJC,WN,2334,308,0.8843376,Затримка
49091,BUF → JFK,B6,13,301,0.8843195,Затримка
32039,DFW → MEM,AA,20,432,0.883685,Затримка
72457,LAS → SJC,YV,35,386,0.88268095,Затримка
44638,EWR → ROC,XE,57,246,0.88251436,Затримка
28313,LAS → SBP,YV,1,314,0.8811898,Затримка
55620,DEN → ICT,UA,57,419,0.88065106,Затримка
47115,BNA → CVG,OH,135,230,0.87939614,Затримка
69423,DFW → SAT,AA,42,247,0.8781079,Затримка
7371,IAD → JFK,YV,13,228,0.8780697,Затримка
73903,ATL → PNS,DL,131,272,0.8779932,Затримка
34399,MSP → GTF,9E,5,887,0.87779635,Затримка
12212,BOS → BUF,B6,25,396,0.8772212,Затримка
35637,DTW → MSN,NW,16,312,0.8757982,Затримка
33810,SMF → SAN,WN,6,480,0.87537736,Затримка
45337,ATL → SAT,DL,7,874,0.87422585,Затримка
56097,ICT → DFW,AA,5,328,0.8731389,Затримка
65972,ATL → JAX,FL,41,270,0.8729484,Затримка
3431,SEA → RNO,AS,14,564,0.87224,Затримка
82071,BNA → MSY,WN,2302,471,0.87185,Затримка
89790,OAK → BUR,WN,2341,325,0.8711216,Затримка
98906,EWR → PWM,XE,28,284,0.86906654,Затримка
92386,DFW → OKC,AA,2,175,0.86874753,Затримка
27626,BDL → TPA,WN,2314,1111,0.86872673,Затримка
7191,STL → HOU,WN,124,687,0.86824304,Затримка
68917,BWI → ORF,WN,50,159,0.86646366,Затримка
92252,LAS → ELP,YV,5,584,0.86362755,Затримка
86554,PHL → MCO,WN,2251,861,0.8631507,Затримка
41205,BWI → BUF,WN,206,281,0.8622961,Затримка
31716,BUF → BWI,WN,139,281,0.8622961,Затримка
53385,PHL → RDU,WN,113,336,0.8622961,Затримка
40275,DAL → ELP,WN,2300,562,0.86192095,Затримка
60902,DTW → IAD,NW,5,383,0.86072266,Затримка
47085,LAX → SMF,WN,2303,373,0.86023,Затримка
20112,ATL → PIT,FL,3,526,0.86011195,Затримка
32285,PHL → MCO,WN,24,861,0.859921,Затримка
98148,JFK → DCA,MQ,34,213,0.8598099,Затримка
31992,LGA → PHF,FL,5,288,0.8597305,Затримка
49737,PHX → BUR,WN,15,369,0.85888344,Затримка
37966,DTW → LAN,NW,101,74,0.858832,Затримка
61418,ANC → FAI,AS,33,261,0.8586951,Затримка
63173,MHT → MDW,WN,2221,838,0.8582121,Затримка
59415,MSP → EAU,9E,26,85,0.85755426,Затримка
48427,CMH → BWI,WN,2237,336,0.85750955,Затримка
67048,GTF → FCA,NW,129,146,0.8571507,Затримка
26946,PHL → RDU,WN,148,336,0.85609674,Затримка
61854,MHT → PHL,WN,2319,290,0.85608596,Затримка
90618,IAH → TUL,CO,21,429,0.85201246,Затримка
48795,BNA → HOU,WN,2248,670,0.85037637,Затримка
45315,LAS → SLC,WN,2337,368,0.8494167,Затримка
12539,LAS → SMF,WN,2310,397,0.8482578,Затримка
70741,IAH → AUS,CO,102,140,0.8472731,Затримка
64063,AUS → DAL,WN,1,189,0.84683365,Затримка
29799,ATL → ILG,EV,2,642,0.8435747,Затримка
93083,SFO → ONT,OO,18,363,0.8423674,Затримка
17906,TPA → FLL,WN,7,197,0.84196645,Затримка
1944,MCI → MDW,WN,135,405,0.839803,Затримка
41627,LAS → OKC,YV,15,987,0.8396118,Затримка
92373,TPA → BNA,WN,2309,612,0.83944833,Затримка
97419,FAI → ANC,AS,104,261,0.83833724,Затримка
16498,ORD → SBN,YV,6,84,0.83741593,Затримка
1561,LAS → ABQ,WN,2240,487,0.8374128,Затримка
48313,BNA → BWI,WN,2233,588,0.8374128,Затримка
72425,MDW → ORF,WN,2303,704,0.83719033,Затримка
80670,MCI → OKC,WN,2327,313,0.8363568,Затримка
18648,JAX → FLL,WN,2302,318,0.83605224,Затримка
60770,OKC → DAL,WN,2300,181,0.83540857,Затримка
67081,LAX → SMF,WN,2347,373,0.83503526,Затримка
34464,BWI → MDW,WN,2334,611,0.8319527,Затримка
36875,SLC → LAS,YV,3,368,0.8317542,Затримка
50378,ORD → SAN,UA,4,1723,0.8317366,Затримка
57422,SLC → LAS,WN,2318,368,0.8316041,Затримка
98915,MCO → RSW,WN,29,133,0.83155495,Затримка
53963,LAS → LAX,US,136,236,0.83123636,Затримка
87464,PHX → TUL,WN,2248,935,0.830329,Затримка
53634,MCI → BNA,WN,200,491,0.82998335,Затримка
92147,LAS → MRY,YV,50,375,0.82974523,Затримка
18398,SEA → ORD,UA,140,1721,0.8289207,Затримка
12842,BWI → JAX,WN,2257,663,0.82816744,Затримка
63606,MSP → BIS,NW,54,386,0.8276199,Затримка
75221,STL → PHX,WN,2237,1262,0.8273927,Затримка
83374,PHL → RDU,WN,2349,336,0.8227318,Затримка
74588,SEA → OAK,WN,2247,671,0.82103306,Затримка
94904,TPA → BNA,WN,2219,612,0.81766105,Затримка
48472,BWI → FLL,WN,2249,925,0.81613463,Затримка
30871,LAX → LAS,WN,2312,236,0.8144966,Затримка
43713,BWI → SDF,WN,2256,495,0.8134014,Затримка
25100,BUR → PHX,WN,2400,369,0.8117582,Затримка
674,LAS → SEA,AS,37,866,0.8109279,Затримка
7318,BWI → CMH,WN,2309,336,0.8107892,Затримка
3553,PHX → ABQ,WN,2234,328,0.80926764,Затримка
48983,BDL → BWI,WN,2315,283,0.8080046,Затримка
21359,SEA → OAK,WN,2239,671,0.8061375,Затримка
17534,SDF → MDW,WN,2313,271,0.80547875,Затримка
36737,BWI → BDL,WN,2253,283,0.8016943,Затримка
60118,ANC → FAI,AS,11,261,0.79728055,Затримка
79931,BWI → MHT,WN,2248,377,0.796131,Затримка
43770,MDW → CMH,WN,2247,284,0.7959151,Затримка
2769,MDW → BNA,WN,2259,395,0.7946374,Затримка
47146,MDW → PHL,WN,2232,668,0.79271805,Затримка
25125,SAN → SMF,WN,2252,480,0.79268557,Затримка
54867,BWI → CMH,WN,2303,336,0.7922735,Затримка
34052,PVD → BWI,WN,2312,328,0.79065436,Затримка
66367,LAS → SLC,WN,2243,368,0.7900595,Затримка
6184,MCO → FLL,WN,2248,178,0.78958774,Затримка
78224,DAL → LIT,WN,2231,296,0.7888807,Затримка
33668,BWI → BDL,WN,2304,283,0.78728175,Затримка
28591,LAS → ONT,US,15,197,0.78618705,Затримка
79730,PIT → DFW,MQ,2151,1068,0.78576714,Затримка
38749,LAS → ONT,US,6,197,0.7844144,Затримка
48753,DAL → TUL,WN,2319,237,0.78342295,Затримка
15369,LAS → ONT,US,14,197,0.78235704,Затримка
82275,LGA → ATL,FL,2206,761,0.7821482,Затримка
25715,IAH → JFK,CO,2359,1417,0.7818425,Затримка
92622,PHX → BUR,WN,2232,369,0.7803418,Затримка
42960,HOU → MSY,WN,2357,303,0.7790459,Затримка
4581,ORD → HPN,MQ,2300,738,0.77806926,Затримка
30613,OAK → SAN,WN,2234,446,0.77789974,Затримка
16176,RDU → BNA,WN,2240,443,0.7775668,Затримка
39401,ATL → LGA,FL,2220,761,0.77669376,Затримка
27195,HOU → HRL,WN,2241,276,0.7762462,Затримка
23453,DAL → LIT,WN,2312,296,0.7761005,Затримка
95325,DEN → MCO,UA,130,1545,0.7742653,Затримка
2779,PHX → LAX,WN,2237,370,0.7728773,Затримка
42646,LGA → CMH,MQ,2318,478,0.77270275,Затримка
45602,SAN → OAK,WN,2257,446,0.77236587,Затримка
47559,TPA → PBI,WN,2237,174,0.7706119,Затримка
86972,SMF → PHX,WN,2233,647,0.7679827,Затримка
71931,BWI → PVD,WN,2333,328,0.76787466,Затримка
91453,MDW → BWI,WN,2303,611,0.76735556,Затримка
89256,SMF → ORD,UA,23,1781,0.76730484,Затримка
99461,DTW → EWR,XE,2208,487,0.76669896,Затримка
65576,MDW → IND,WN,2250,162,0.76540285,Затримка
22104,MSY → HOU,WN,2231,303,0.7648762,Затримка
23665,ATL → PIA,EV,2335,564,0.7640423,Затримка
21651,EWR → ATL,FL,2303,745,0.76382077,Затримка
10799,ORD → ROC,UA,41,528,0.76354116,Затримка
26276,LAS → PHX,WN,2252,256,0.7613907,Затримка
56208,ATL → LGA,FL,2143,761,0.76127595,Затримка
50199,PDX → GEG,WN,2244,279,0.76080424,Затримка
8247,ATL → AGS,EV,2353,143,0.7605005,Затримка
65554,MSP → STL,NW,2313,449,0.760438,Затримка
24126,BWI → CMH,WN,2242,336,0.75930315,Затримка
80573,PDX → GEG,WN,2224,279,0.75758046,Затримка
79338,MIA → CLT,MQ,2222,650,0.75573075,Затримка
89051,MDW → JAN,WN,2238,666,0.7556883,Затримка
58651,PHL → PIT,WN,2258,267,0.7551342,Затримка
7430,BWI → PHX,WN,2251,1999,0.75379163,Затримка
11038,STL → MDW,WN,2255,251,0.7536502,Затримка
60432,ATL → EWN,EV,2400,433,0.7535568,Затримка
44767,MCO → PHL,FL,2216,861,0.75260204,Затримка
97436,ATL → OAJ,EV,2300,399,0.7510404,Затримка
61462,PHX → SAN,WN,2235,304,0.7508081,Затримка
14133,DTW → SYR,NW,2314,374,0.7507111,Затримка
19131,LAS → LAX,US,2,236,0.75015074,Затримка
74006,ATL → ORF,EV,2315,516,0.7497772,Затримка
20920,LAS → ABQ,US,23,487,0.74941003,Затримка
94471,OAK → LAS,WN,2159,407,0.7492204,Затримка
76408,LAS → ONT,US,8,197,0.74823767,Затримка
72052,LAX → LAS,WN,2238,236,0.7478513,Затримка
46048,ORD → LGA,AA,2240,733,0.7463648,Затримка
8667,LAX → PHX,WN,2240,370,0.7462877,Затримка
66943,PHL → PIT,WN,2353,267,0.7458142,Затримка
68860,SMF → LAX,WN,2222,373,0.74563223,Затримка
81026,STL → PHX,WN,2148,1262,0.7456213,Затримка
88651,MDW → SDF,WN,2208,271,0.745282,Затримка
59008,ATL → ORD,MQ,2202,606,0.7448669,Затримка
21609,LAS → ONT,US,35,197,0.74342096,Затримка
25854,JFK → DCA,MQ,2305,213,0.7423719,Затримка
90143,MCI → MDW,WN,2400,405,0.742016,Затримка
48137,ATL → ATW,EV,2310,765,0.74195325,Затримка
25024,ATL → BTR,EV,2303,449,0.74161863,Затримка
8041,LAS → LAX,US,3,236,0.7406015,Затримка
25982,BNA → BWI,WN,2302,588,0.73845136,Затримка
62074,HOU → JAN,WN,2226,359,0.7376878,Затримка
68122,LGA → CAE,EV,2332,617,0.7374648,Затримка
83065,CMH → PHL,WN,2218,405,0.7373124,Затримка
71295,LAS → ORD,UA,3,1515,0.7370295,Затримка
5109,LAS → SMF,US,50,397,0.73682463,Затримка
92239,PHX → HOU,WN,2220,1020,0.7365116,Затримка
90779,ATL → OKC,EV,2342,761,0.7364993,Затримка
11890,ORD → BOS,AA,2338,867,0.73524946,Затримка
88566,LAS → ONT,WN,2259,197,0.7351595,Затримка
92680,TPA → PBI,WN,2243,174,0.7343954,Затримка
59680,ATL → ROC,FL,2205,749,0.7343396,Затримка
77911,BWI → CLT,FL,2145,361,0.73421866,Затримка
93483,ATL → EWR,DL,2201,745,0.7336869,Затримка
51166,MHT → BWI,WN,2235,377,0.7333384,Затримка
57497,BWI → PWM,FL,2214,452,0.7333053,Затримка
3101,BOS → JFK,B6,2214,187,0.7328999,Затримка
54145,ATL → RDU,FL,2150,356,0.73185414,Затримка
96245,ATL → HOU,FL,2327,696,0.73128027,Затримка
28047,SMF → LAX,WN,2348,373,0.73112136,Затримка
96374,ATL → EWR,DL,2323,745,0.73111653,Затримка
43285,ATL → FLL,FL,2333,581,0.73052245,Затримка
67878,JFK → RDU,MQ,2311,426,0.7298612,Затримка
1534,OKC → LAS,YV,2246,987,0.7298044,Затримка
91732,ATL → DTW,FL,2329,594,0.729386,Затримка
81265,ORD → OKC,MQ,2211,693,0.72937715,Затримка
25869,LAS → ONT,WN,2256,197,0.72904515,Затримка
65937,SLC → BLI,OO,2343,757,0.728912,Затримка
72292,BOS → JFK,B6,2349,187,0.72883505,Затримка
7785,AUS → LAS,YV,2209,1090,0.7282476,Затримка
25187,LAS → LAX,US,132,236,0.7281363,Затримка
97050,LAS → SFO,US,17,414,0.72760975,Затримка
27552,LAS → ORD,UA,12,1515,0.72740126,Затримка
81382,LAS → ONT,US,3,197,0.7264793,Затримка
5396,LAS → SEA,US,34,866,0.72594035,Затримка
5376,BWI → FLL,WN,2218,925,0.72545165,Затримка
85093,STL → HOU,WN,2206,687,0.7250103,Затримка
42417,SAT → LAS,WN,2212,1069,0.7250069,Затримка
83816,MCO → PSE,B6,2310,1180,0.72486085,Затримка
62595,ATL → ROC,FL,2147,749,0.72392917,Затримка
26978,TPA → BWI,WN,2151,842,0.7236144,Затримка
73506,MCO → STL,WN,2150,880,0.7236144,Затримка
95109,ATL → CLE,EV,2344,554,0.7218483,Затримка
35237,PBI → ISP,WN,2229,1052,0.7215966,Затримка
50179,HOU → TUL,WN,2245,453,0.7215889,Затримка
4404,ATL → TPA,FL,2141,406,0.7213008,Затримка
54253,DFW → SLC,AA,2315,988,0.720893,Затримка
40304,PHX → BUR,WN,2245,369,0.72082233,Затримка
3959,ATL → BTV,EV,2315,960,0.71994853,Затримка
73889,SMF → PHX,WN,2229,647,0.7194225,Затримка
33676,DAL → LBB,WN,2325,293,0.71866536,Затримка
62683,MIA → STL,AA,2217,1068,0.71766853,Затримка
88892,FLL → JFK,B6,2253,1069,0.71766853,Затримка
49697,ATL → FNT,FL,2316,644,0.71655715,Затримка
43559,DFW → LIT,MQ,2318,304,0.7163959,Затримка
82569,ATL → BMI,FL,2321,533,0.7158246,Затримка
72404,LAS → MEM,NW,2339,1416,0.7158234,Затримка
85999,ATL → ERI,EV,2130,626,0.7156163,Затримка
19824,BDL → BWI,WN,2222,283,0.7131757,Затримка
16869,ATL → TPA,FL,2147,406,0.7131407,Затримка
72209,MDW → PIT,WN,2208,402,0.7130591,Затримка
61762,DTW → IAD,NW,2308,383,0.7129797,Затримка
15353,LAS → OAK,US,12,407,0.7128042,Затримка
72808,ORD → OKC,MQ,2158,693,0.7116042,Затримка
95563,EWR → IAH,CO,2215,1400,0.7109233,Затримка
89583,LGA → ATL,AA,2333,761,0.71084005,Затримка
52678,LAS → SFO,US,210,414,0.7107734,Затримка
78762,IAH → TLH,XE,2226,658,0.71050966,Затримка
98819,SEA → OAK,WN,2210,671,0.71028084,Затримка
63864,IAH → COS,XE,2137,809,0.7096147,Затримка
22334,BWI → CLT,FL,2218,361,0.70944816,Затримка
28729,ATL → CSG,EV,2307,83,0.70878464,Затримка
96307,LAX → LAS,WN,2226,236,0.7087371,Затримка
27163,EWR → ATL,FL,2206,745,0.7084657,Затримка
62541,LGA → CAE,EV,2340,617,0.7083791,Затримка
71433,ATL → AVL,EV,2311,164,0.70821446,Затримка
38691,ATL → PVD,EV,2154,903,0.7066582,Затримка
65158,ATL → MCO,FL,2329,403,0.7046488,Затримка
80159,LAS → SAN,WN,2223,258,0.70448476,Затримка
94657,FNT → ATL,EV,1835,644,0.7043839,Затримка
50559,LAX → DEN,XE,2201,862,0.70076764,Затримка
70236,OKC → LAS,YV,2237,987,0.70063376,Затримка
34817,LAS → OKC,YV,2355,987,0.70026714,Затримка
53405,SJC → SAN,MQ,2212,417,0.7001591,Затримка
80282,HOU → AUS,WN,2214,148,0.69977695,Затримка
56397,ATL → OMA,EV,2158,821,0.699277,Затримка
76808,ATL → MCN,EV,2300,79,0.6991961,Затримка
91528,MDW → LAS,WN,2246,1521,0.69903123,Затримка
97466,IAH → PHX,XE,2303,1009,0.6989173,Затримка
53260,DFW → VPS,MQ,2158,626,0.6978532,Затримка
13089,DTW → PHL,NW,2252,453,0.69771373,Затримка
22465,AUS → LAS,YV,2215,1090,0.6969603,Затримка
36455,LGA → ATL,FL,2208,761,0.6958738,Затримка
53389,BWI → LAS,WN,2342,2106,0.69579333,Затримка
85435,LEX → IAH,XE,2202,828,0.69564307,Затримка
93229,BDL → BWI,WN,2227,283,0.6947957,Затримка
37330,SJC → LAS,WN,2218,386,0.6947957,Затримка
9961,ATL → LAX,FL,124,1946,0.69464356,Затримка
63637,TPA → ATL,FL,2354,406,0.6944653,Затримка
79593,ATL → PHL,FL,2230,665,0.6936506,Затримка
60358,MDW → PHL,WN,2212,668,0.6931789,Затримка
96926,HSV → DCA,EV,2155,613,0.69315356,Затримка
12001,ATL → BGR,EV,2255,1134,0.69310087,Затримка
1823,EWR → PBI,CO,2158,1024,0.69221175,Затримка
1161,JFK → MIA,DL,2259,1090,0.6919009,Затримка
34329,SDF → MDW,WN,2206,271,0.69166714,Затримка
44611,ORD → OKC,MQ,2208,693,0.6916194,Затримка
28208,LAX → SEA,AS,2232,954,0.6913878,Затримка
94147,PHX → LAS,WN,2212,256,0.6912657,Затримка
70858,ORD → ATL,UA,2138,606,0.6908611,Затримка
87251,MCO → EWR,B6,2212,938,0.6907502,Затримка
81213,ORD → CLT,MQ,2329,599,0.6904618,Затримка
68220,MIA → JFK,AA,2328,1090,0.6900517,Затримка
57710,MCO → PSE,B6,2303,1180,0.6900517,Затримка
10374,SFO → BOS,UA,19,2704,0.689986,Затримка
34321,MDW → CLE,WN,2226,307,0.68946135,Затримка
56651,LGA → FLL,B6,2228,1076,0.6890642,Затримка
88837,RSW → JFK,B6,2225,1074,0.6890642,Затримка
97717,MCI → PHX,WN,2157,1044,0.68875456,Затримка
44441,EWR → MCO,B6,2312,938,0.6881208,Затримка
8351,DTW → FNT,NW,2253,56,0.6877219,Затримка
30202,ATL → IND,FL,2319,432,0.68759173,Затримка
714,LAS → SMF,US,1,397,0.6870452,Затримка
29227,LAX → SEA,AS,2241,954,0.6870217,Затримка
83635,DFW → ORD,AA,2200,802,0.68701136,Затримка
840,SAT → ELP,WN,2216,496,0.6866041,Затримка
28118,ATL → ROC,FL,2131,749,0.68656063,Затримка
20713,MCI → MDW,WN,2212,405,0.68636304,Затримка
9312,ATL → PVD,EV,2140,903,0.6852366,Затримка
96417,RDU → EWR,XE,2151,416,0.6849397,Затримка
35954,JFK → MCO,B6,2303,944,0.6846274,Затримка
44675,JFK → DCA,MQ,2302,213,0.68453157,Затримка
48017,ATL → DAY,FL,2315,432,0.6836851,Затримка
81430,SMF → LAX,WN,2207,373,0.6835938,Затримка
3352,ATL → GRR,EV,2240,640,0.68330544,Затримка
16294,IAH → LAX,CO,2310,1379,0.6831986,Затримка
8543,EWR → JAX,XE,2209,821,0.68310934,Затримка
18908,MSP → GFK,NW,2251,284,0.6830846,Затримка
83769,PHL → MIA,AA,2220,1013,0.6826959,Затримка
18961,DFW → VPS,MQ,2157,626,0.68261826,Затримка
92076,MSP → MKE,NW,2300,297,0.6823758,Затримка
31935,LAS → LAX,WN,2221,236,0.681903,Затримка
17577,IND → MDW,WN,2225,162,0.6818358,Затримка
49938,DEN → IAD,UA,35,1452,0.6817382,Затримка
492,ATL → RDU,FL,2216,356,0.68134487,Затримка
77584,ATL → DAB,FL,2150,366,0.68134487,Затримка
82264,ORD → OKC,MQ,2207,693,0.6812463,Затримка
930,ATL → PIT,FL,2206,526,0.68097514,Затримка
66520,ATL → RSW,FL,2200,515,0.68097514,Затримка
58940,BWI → ROC,FL,2145,277,0.6806577,Затримка
65944,DFW → LAX,AA,2251,1235,0.6801465,Затримка
52699,ATL → ICT,EV,2131,781,0.6801239,Затримка
97711,MIA → DFW,AA,2146,1121,0.6798644,Затримка
88421,ATL → RDU,FL,2130,356,0.6798388,Затримка
24355,MHT → MCO,WN,2150,1142,0.67962873,Затримка
49688,MCO → ORD,AA,2304,1005,0.6793489,Затримка
43626,SFO → MFR,OO,2351,329,0.67925787,Затримка
52932,SEA → JNU,AS,2240,909,0.6791391,Затримка
46769,SJC → LAX,WN,2220,308,0.6790673,Затримка
65409,ATL → OKC,EV,2211,761,0.67813367,Затримка
22487,CVG → ABQ,DL,2212,1240,0.6781256,Затримка
31351,SAT → PHX,WN,2220,843,0.67809266,Затримка
95876,ATL → OMA,EV,2243,821,0.67791885,Затримка
33729,SAN → SMF,WN,2227,480,0.677507,Затримка
58037,DFW → ORD,AA,2237,802,0.67740977,Затримка
52342,MSP → STL,NW,2356,449,0.6773953,Затримка
36956,DTW → EWR,XE,2146,487,0.6773949,Затримка
61756,IAH → MCI,XE,2152,643,0.67735523,Затримка
94354,BNA → RDU,WN,2227,443,0.6771595,Затримка
67564,ATL → TPA,FL,2349,406,0.677036,Затримка
12036,TPA → PBI,WN,2229,174,0.6768027,Затримка
50256,EWR → SYR,XE,2350,194,0.67653716,Затримка
19201,ONT → SEA,AS,2332,956,0.67651445,Затримка
41885,LAS → ONT,US,3,197,0.6764619,Затримка
66762,SMF → LAS,WN,2206,397,0.676459,Затримка
27862,ATL → MCO,FL,2347,403,0.6763103,Затримка
17309,DEN → PHX,WN,2232,602,0.6762606,Затримка
22594,CLE → BWI,WN,2210,314,0.67622125,Затримка
959,DFW → ONT,AA,2229,1189,0.67568976,Затримка
37860,MCO → SJU,AA,2243,1189,0.67503655,Затримка
57347,DTW → EWR,XE,2224,487,0.6743438,Затримка
83598,DEN → GEG,F9,2204,836,0.6742402,Затримка
30890,ORD → SLC,UA,2307,1249,0.67372,Затримка
59869,ATL → EWR,DL,2147,745,0.67361945,Затримка
67595,ATL → BWI,FL,2356,576,0.67292005,Затримка
6414,SJC → SAN,MQ,2201,417,0.6725861,Затримка
29735,LAS → SEA,AS,2253,866,0.67224747,Затримка
39843,MSP → DLH,NW,2306,144,0.6721,Затримка
33877,EWR → GSO,XE,2210,446,0.67189014,Затримка
95818,BUF → JFK,B6,2351,301,0.67175305,Затримка
69561,ATL → PHL,FL,2310,665,0.6714436,Затримка
15451,EWR → LIT,XE,2324,1069,0.67127174,Затримка
70308,CMH → BWI,WN,2249,336,0.6709959,Затримка
72010,BOS → FLL,DL,2222,1237,0.6706727,Затримка
82252,DFW → ORD,AA,2203,802,0.67059314,Затримка
99594,LAX → IAD,UA,7,2288,0.67040664,Затримка
83659,LAX → FAT,MQ,2205,209,0.6701817,Затримка
95054,CVG → PWM,OH,2238,810,0.6700449,Затримка
9730,ONT → SMF,WN,2217,389,0.67000854,Затримка
49179,BDL → BWI,WN,2215,283,0.67000854,Затримка
28916,SAN → SMF,WN,2157,480,0.6699073,Затримка
3775,ATL → IND,FL,2303,432,0.66973317,Затримка
12143,ATL → MDW,FL,2328,590,0.66945255,Затримка
5473,DFW → PHL,AA,2212,1302,0.6691814,Затримка
23888,BWI → PHX,WN,2341,1999,0.6689149,Затримка
17167,LGA → JAX,OH,2212,834,0.66844785,Затримка
10745,ATL → IAD,FL,2148,533,0.6682766,Затримка
5174,ATL → IND,DL,2336,432,0.6681996,Затримка
39478,ATL → IND,FL,2314,432,0.66752934,Затримка
6730,ATL → FLL,FL,2303,581,0.66736823,Затримка
55887,DFW → ORD,AA,2220,802,0.6672989,Затримка
24911,IAH → OMA,CO,2148,781,0.6667743,Затримка
37783,LGA → MIA,AA,2152,1097,0.6666658,Затримка
80126,FLL → BDL,DL,2230,1173,0.6666351,Затримка
21146,ATL → SHV,EV,2211,552,0.6666325,Затримка
99745,STL → PHX,WN,2142,1262,0.6666134,Затримка
18880,DEN → ONT,UA,2359,819,0.6662925,Затримка
33670,MIA → BOS,AA,2149,1258,0.66618997,Затримка
75811,LAS → SMF,US,36,397,0.6658302,Затримка
86515,FNT → ATL,EV,2146,644,0.66549975,Затримка
29353,EWR → ALB,XE,2349,143,0.6650058,Затримка
55551,BWI → MDW,WN,2206,611,0.6649335,Затримка
86822,MCO → ATL,FL,2132,403,0.66490775,Затримка
97873,PDX → LAS,AS,2202,762,0.66478306,Затримка
60793,IAH → EWR,CO,2152,1400,0.6647659,Затримка
38574,BWI → PWM,FL,2212,452,0.66471,Затримка
34322,ORD → ATL,UA,2149,606,0.6646877,Затримка
2466,ORD → DFW,AA,2159,802,0.66455376,Затримка
32611,HOU → JAN,WN,2224,359,0.66431516,Затримка
94025,PHF → ATL,FL,2135,508,0.6641432,Затримка
93507,LAS → LAX,EV,2340,236,0.6641274,Затримка
